trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,352.1710732000065,352.1710732000065,353.07822500000475,space,1.338984599977266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,,,,,,,,,,354.4388080800069,354.44676799996523,354.44676799996523,355.4324152999907,space,1.6384398000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,,,,,,,,,,,,,,,,3.689998993650079e-05,357.0850616999669,357.0850616999669,358.0758359999745,358.0758359999745,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6441781000467017,,,,,,,,,,,,,,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7460287999711,358.7460287999711,358.7460287999711,361.75688070000615,361.75688070000615,361.75688070000615,361.75688070000615,362.43442750000395,362.43442750000395,362.43442750000395,362.43442750000395,362.43442750000395,363.43811980000464,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.25293229997624,365.25293229997624,365.25293229997624,368.2532606999739,368.2532606999739,368.2532606999739,368.2532606999739,368.85333949996857,368.85333949996857,368.85333949996857,368.85333949996857,368.85333949996857,369.859162400011,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.75580749998335,371.75580749998335,371.75580749998335,374.74879549996695,374.74879549996695,374.74879549996695,374.74879549996695,375.3059137999662,375.3059137999662,375.3059137999662,375.3059137999662,375.3059137999662,376.3092512000003,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2498249000055,378.2498249000055,378.2498249000055,379.53253109997604,379.53253109997604,379.53253109997604,379.53253109997604,380.09411800000817,380.09411800000817,380.09411800000817,380.09411800000817,380.09411800000817,381.0968727999716,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.03968929999974,383.03968929999974,383.03968929999974,384.3601959999651,384.3601959999651,384.3601959999651,384.3601959999651,384.8990614999784,384.8990614999784,384.8990614999784,384.8990614999784,384.8990614999784,385.9070028999704,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8599527999759,387.8599527999759,387.8599527999759,389.27671930001816,389.27671930001816,389.27671930001816,389.27671930001816,389.81191749998834,389.81191749998834,389.81191749998834,389.81191749998834,389.81191749998834,390.82391669997014,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7792254000087,392.7792254000087,392.7792254000087,393.2880788000184,393.2880788000184,393.2880788000184,393.2880788000184,393.85137069999473,393.85137069999473,393.85137069999473,393.85137069999473,393.85137069999473,394.8591441999888,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.78986730001634,396.78986730001634,396.78986730001634,397.3133333000005,397.3133333000005,397.3133333000005,397.3133333000005,397.8777416999801,397.8777416999801,397.8777416999801,397.8777416999801,397.8777416999801,398.88735510001425,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8176043999847,400.8176043999847,400.8176043999847,401.3304154999787,401.3304154999787,401.3304154999787,401.3304154999787,401.85976419999497,401.85976419999497,401.85976419999497,401.85976419999497,401.85976419999497,402.87033609999344,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.83881260000635,404.83881260000635,404.83881260000635,406.03352019999875,406.03352019999875,406.03352019999875,406.03352019999875,406.59944730001735,406.59944730001735,406.59944730001735,406.59944730001735,406.59944730001735,407.6035131000099,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.54363510000985,409.54363510000985,409.54363510000985,410.30771650001407,410.30771650001407,410.30771650001407,410.30771650001407,410.84233979997225,410.84233979997225,410.84233979997225,410.84233979997225,410.84233979997225,411.84550689999014,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8052410999662,413.8052410999662,413.8052410999662,414.5194102000096,414.5194102000096,414.5194102000096,414.5194102000096,415.08008469996275,415.08008469996275,415.08008469996275,415.08008469996275,415.08008469996275,416.0830172999995,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0273408999783,418.0273408999783,418.0273408999783,418.14529309998034,418.14529309998034,418.14529309998034,418.14529309998034,418.713746799971,418.713746799971,418.713746799971,418.713746799971,418.713746799971,419.7163952999981,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.64625789999263,421.64625789999263,421.64625789999263,422.1280324999825,422.1280324999825,422.1280324999825,422.1280324999825,422.7189345000079,422.7189345000079,422.7189345000079,422.7189345000079,422.7189345000079,423.7303499999689,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.6331132000196,425.6331132000196,425.6331132000196,426.0893743999768,426.0893743999768,426.0893743999768,426.0893743999768,426.66446050000377,426.66446050000377,426.66446050000377,426.66446050000377,426.66446050000377,427.67675889999373,,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.58325359999435,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0815923999762,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5817228999804,003891,001,2023-04-07_18h40.59.284,Serotonin-test1,2022.2.5,119.78199675137456,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0815886000055,,,,,,,
