trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,11.804085899959318,11.804085899959318,16.663918799953535,16.663918799953535,space,0.6289691000129096,,,,,,,,,,,,,,,,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,,,,,,,,,,,,,,,17.323910919966874,17.3286532999482,17.3286532999482,20.30338469997514,20.30338469997514,space,0.8143649000558071,,,,,,,,,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,,,,,,,,,,,,,,,,,,,,,,21.138407099992037,21.138407099992037,22.137613200000487,22.137613200000487,space,1.0059275000239722,,,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.167968499998096,23.167968499998096,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.220917999977246,28.220917999977246,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.555596599995624,32.555596599995624,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.560917900002096,36.560917900002096,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.63671979994979,40.63671979994979,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.67883889999939,44.67883889999939,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.61835669999709,48.61835669999709,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.69454559998121,52.69454559998121,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.211330299964175,56.211330299964175,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.91754949995084,59.91754949995084,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.4653823999688,64.4653823999688,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.00491749995854,69.00491749995854,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.41849869996076,73.41849869996076,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.06837649998488,78.06837649998488,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.84120859997347,82.84120859997347,,,,,,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.96888249996118,87.96607899997616,87.96607899997616,space,2.5274669000064023,,,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,90.52615829999559,90.52615829999559,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.28742239996791,95.28742239996791,021440,001,2023-04-08_18h31.42.321,Serotonin-test1,2022.2.5,119.17445472976148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.84772119997069,99.84772119997069,,,,,,,
