trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.567083300004015,8.567083300004015,8.567083300004015,8.567083300004015,8.567083300004015,3.71999922208488e-05,8.567083300004015,8.567083300004015,13.526691900013248,[],[],[],[],[],[],[],,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,,,,,,,,,,,,,,,,,,,,,space,2.141884899989236,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,15.692771800007904,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,16.19859479999286,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,16.698165100009646,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,17.19778759998735,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,17.697766800003592,025280,001,2023-04-05_16h01.08.192,Serotonin-test1,2022.2.5,119.9026390415862,
