trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,13.125107600004412,13.125107600004412,17.99070019996725,17.99070019996725,space,1.1086897000204772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
,,,,,,,,,,,,,,,,,,19.12901313989423,19.139127200003713,19.139127200003713,22.11099459999241,22.11099459999241,space,1.5656965000089258,,,,,,,,,,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
,,,,,,,,,,,,,,,,,,,,,,,,,23.700096999993548,23.700096999993548,24.695342499995604,24.695342499995604,space,0.33846090000588447,,,,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.082696500001475,25.082696500001475,27.63458149996586,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.473894499940798,30.473894499940798,33.44097120000515,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32388189993799,36.32388189993799,38.48569080000743,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.489131700014696,41.489131700014696,44.16855499998201,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.174053599941544,47.174053599941544,48.9805139999371,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.87357749999501,51.87357749999501,54.52713399997447,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.512383299996145,57.512383299996145,60.96559759997763,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
