sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,9.787911299965344,9.787911299965344,9.787911299965344,9.787911299965344,9.787911299965344,4.67000063508749e-05,9.787911299965344,9.787911299965344,10.750201099959668,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,space,1.3712472000042908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,,,4.1199964471161366e-05,12.139736899989657,12.139736899989657,13.136020299978554,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0885063000023365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4499953724443913e-05,14.242512099968735,14.242512099968735,15.234606099955272,15.234606099955272,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6223125999676995,,,,,,,,,,,,,,,039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.87936580000678,0.01137590000871569,15.87936580000678,15.87936580000678,16.85973919997923,[],[],[],[],[],[],[],['right'],[5.323541699966881],039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.198127599956933,0.0022979999775998294,22.198127599956933,22.198127599956933,23.191340099961963,[],[],[],[],[],[],[],['right'],[0.24891080002998933],039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.455897599982563,0.0031914999708533287,23.455897599982563,23.455897599982563,24.449190399958752,[],[],[],[],[],[],[],['right'],[-0.10635479999473318],039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.461527699953876,0.0026165000163018703,24.461527699953876,24.461527699953876,25.460524299996905,[],[],[],[],[],[],[],['left'],[-0.2953679999918677],039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.48241619998589,0.007649299979675561,25.48241619998589,25.48241619998589,26.466039899969473,[],[],[],[],[],[],[],"['left', 'right']","[-0.791951599996537, -0.10958889999892563]",039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.477787199954037,0.002472700027283281,26.477787199954037,26.477787199954037,27.473030399996787,[],[],[],[],[],[],[],"['right', 'left']","[-0.6326778000220656, -0.02412360004382208]",039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.485141399956774,0.002588600036688149,27.485141399956774,27.485141399956774,28.474286799959373,[],[],[],[],[],[],[],"['left', 'right']","[-0.6491570000071079, -0.17764929996337742]",039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.486523600004148,0.0024839999969117343,28.486523600004148,28.486523600004148,29.481052799965255,[],[],[],[],[],[],[],['right'],[-0.8195157999871299],039654,001,2023-04-06_22h53.56.048,Serotonin-test1,2022.2.5,119.79476760334721,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.493076399958227,0.002520299982279539,29.493076399958227,29.493076399958227,30.48290249996353,,,,,,,,,,,,,,,,
