trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.811312499979977,9.811312499979977,10.70547779998742,space,2.2610280999797396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,,,,,,,,,,12.988147119979839,12.991551999992225,12.991551999992225,13.979390499996953,15.98044769995613,space,3.1074892000178806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,,,,,,,,,,,,,,,,,2.9200047720223665e-05,17.103859399969224,17.103859399969224,18.094607799954247,18.094607799954247,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9382390000391752,,,,,,,,,,,,,,,,,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.04961699998239,19.04961699998239,19.04961699998239,19.844335599977057,['right'],[0.3139534000074491],20.209374699974433,20.209374699974433,20.209374699974433,20.209374699974433,20.794227399979718,20.794227399979718,20.794227399979718,20.794227399979718,20.794227399979718,21.79470929998206,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.68115919997217,23.68115919997217,23.68115919997217,24.46792279998772,"['left', 'right']","[-1.9588803000515327, -0.7169986000517383]",24.51611419999972,24.51611419999972,24.51611419999972,24.51611419999972,25.07972359994892,25.07972359994892,25.07972359994892,25.07972359994892,25.07972359994892,26.08142709999811,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.987188200000674,27.987188200000674,27.987188200000674,28.775018099986482,"['left', 'right']","[-2.2186722999904305, -0.18462990003172308]",28.824204599950463,28.824204599950463,28.824204599950463,28.824204599950463,29.363258800003678,29.363258800003678,29.363258800003678,29.363258800003678,29.363258800003678,30.363241499988362,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.29466059996048,32.29466059996048,32.29466059996048,33.0757428999641,['left'],[-3.968623499968089],33.12299039994832,33.12299039994832,33.12299039994832,33.12299039994832,33.65632969996659,33.65632969996659,33.65632969996659,33.65632969996659,33.65632969996659,34.6621685999562,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.592896199959796,36.592896199959796,36.592896199959796,37.38091389997862,"['right', 'right', 'right', 'right', 'left', 'left']","[-3.236161999986507, -1.7577917000162415, -1.5967400000081398, -1.448190200026147, -0.38403650000691414, -0.10924269998213276]",37.424893699993845,37.424893699993845,37.424893699993845,37.424893699993845,37.98985969997011,37.98985969997011,37.98985969997011,37.98985969997011,37.98985969997011,38.99701049999567,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.90060369996354,40.90060369996354,40.90060369996354,41.68774369999301,"['left', 'left', 'left', 'left', 'left', 'left']","[-4.166795700031798, -3.9454828000161797, -3.712578500038944, -3.479856399993878, -1.6448082000133581, -0.5353114000172354]",41.73217819997808,41.73217819997808,41.73217819997808,41.73217819997808,42.27049329999136,42.27049329999136,42.27049329999136,42.27049329999136,42.27049329999136,43.27155229996424,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
