trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.404069700045511,11.404069700045511,16.283928000018932,16.283928000018932,space,0.4637024000985548,,,,,,,,,,,,,,,,,,,,,,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
,,,,,,,,,,16.76443793999497,16.771801299997605,16.771801299997605,19.74976360006258,19.74976360006258,space,0.8389487999957055,,,,,,,,,,,,,,,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
,,,,,,,,,,,,,,,,,20.604669200023636,20.604669200023636,21.5992829001043,21.5992829001043,space,1.056201999890618,,,,,,,,,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
0,0,0,0,,,,,,,,,,,,,,,,,,,,22.690521000069566,22.690521000069566,22.690521000069566,22.690521000069566,23.70185950002633,23.961196100106463,24.48869500006549,24.48869500006549,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
1,0,1,0,,,,,,,,,,,,,,,,,,,,27.46883950009942,27.46883950009942,27.46883950009942,27.46883950009942,28.480834600050002,28.620098400046118,29.134187999996357,29.134187999996357,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
2,0,2,0,,,,,,,,,,,,,,,,,,,,32.12826790008694,32.12826790008694,32.12826790008694,32.12826790008694,,32.702495200093836,33.207292000064626,33.207292000064626,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
3,0,3,0,,,,,,,,,,,,,,,,,,,,36.20163780008443,36.20163780008443,36.20163780008443,36.20163780008443,,36.789446600014344,37.308005600003526,37.308005600003526,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
4,0,4,0,,,,,,,,,,,,,,,,,,,,40.28520770010073,40.28520770010073,40.28520770010073,40.28520770010073,,40.799314800067805,41.36282760009635,41.36282760009635,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
5,0,5,0,,,,,,,,,,,,,,,,,,,,44.307534700026736,44.307534700026736,44.307534700026736,44.307534700026736,,44.92236120009329,45.43410000007134,45.43410000007134,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
6,0,6,0,,,,,,,,,,,,,,,,,,,,48.42553420003969,48.42553420003969,48.42553420003969,48.42553420003969,,48.99091930000577,49.5481102000922,49.5481102000922,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
7,0,7,0,,,,,,,,,,,,,,,,,,,,52.49604930006899,52.49604930006899,52.49604930006899,52.49604930006899,,52.99064770003315,53.50856530002784,53.50856530002784,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
8,0,8,0,,,,,,,,,,,,,,,,,,,,56.4963041000301,56.4963041000301,56.4963041000301,56.4963041000301,,57.012812300003134,57.51752029999625,57.51752029999625,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
9,0,9,0,,,,,,,,,,,,,,,,,,,,60.50933450006414,60.50933450006414,60.50933450006414,60.50933450006414,,61.01704830001108,61.53491790010594,61.53491790010594,106266,001,2023-04-11_22h09.00.976,Serotonin-test1,2022.2.5,119.10802375093088,
,,,,,,,,,,,,,,,,,,,,,,,64.52913160005119,64.52913160005119,64.52913160005119,64.52913160005119,,65.03714930010028,65.58818810002413,65.58818810002413,,,,,,,
