trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.52703900000779,11.52703900000779,16.394486400007736,16.394486400007736,space,0.3263260999810882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,,,,,,,,,,,16.73851216000039,16.74152939999476,16.74152939999476,19.7266307999962,19.7266307999962,space,0.5087907999986783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.251399700006004,20.251399700006004,21.242210800002795,21.242210800002795,space,0.37384379998547956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.637599700014107,21.637599700014107,21.637599700014107,21.637599700014107,22.641975299979094,24.636998300033156,25.200720100023318,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.139203600003384,28.139203600003384,28.139203600003384,28.139203600003384,29.148529600002803,31.13774989999365,31.747403100016527,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.63832550001098,34.63832550001098,34.63832550001098,34.63832550001098,35.63876870000968,37.636544100008905,38.22409299999708,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.13696959998924,41.13696959998924,41.13696959998924,41.13696959998924,42.14184739999473,44.137585400021635,44.727718400012236,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.63425120001193,47.63425120001193,47.63425120001193,47.63425120001193,48.638040799996816,50.635679900005925,51.23118080000859,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.13996840000618,54.13996840000618,54.13996840000618,54.13996840000618,55.148112200025935,57.13898320001317,57.75344280002173,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.6387865000288,60.6387865000288,60.6387865000288,60.6387865000288,61.65079019998666,63.643906600016635,64.21536650002236,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1307872000034,68.12599800003227,68.12599800003227,space,16.86925969994627,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,88.74758760002442,88.74758760002442,88.74758760002442,88.74758760002442,89.75792290002573,91.75479400000768,92.30974529997911,,,,,,85.01170006002067,85.01933560002362,85.01933560002362,87.99762189999456,87.99762189999456,space,0.7314673000364564,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,95.25336530001368,95.25336530001368,95.25336530001368,95.25336530001368,96.25951649999479,98.26805840001907,98.81771159998607,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,101.75136769999517,101.75136769999517,101.75136769999517,101.75136769999517,102.75716789998114,104.75744820002001,105.29988920001779,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,108.24887940002372,108.24887940002372,108.24887940002372,108.24887940002372,109.25277299998561,111.25680560001638,111.80276300001424,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,114.75443740002811,114.75443740002811,114.75443740002811,114.75443740002811,115.75765580002917,117.75405779998982,118.31788320001215,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
