trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,8.445932600006927,8.445932600006927,9.349667300004512,space,0.06624250003369525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
,,,,,,,,,9.43257919999305,9.436068299983162,9.436068299983162,10.42024320003111,space,0.8563781999982893,,,,,,,,,,,,,,,,,,,,,,,,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
,,,,,,,,,,,,,,,3.3599964808672667e-05,11.29591960000107,11.29591960000107,12.292378499987535,12.292378499987535,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.664008800056763,,,,,,,,,,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,12.977687300008256,12.977687300008256,12.977687300008256,17.8851457000128,17.8851457000128,17.8851457000128,17.8851457000128,17.8851457000128,18.88978790002875,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.47540629998548,19.47540629998548,19.47540629998548,24.696919700014405,24.696919700014405,24.696919700014405,24.696919700014405,24.696919700014405,25.69841599999927,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,25.976238100032788,25.976238100032788,25.976238100032788,29.774016399984248,29.774016399984248,29.774016399984248,29.774016399984248,29.774016399984248,30.778378600021824,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,32.47484720003558,32.47484720003558,32.47484720003558,36.044807800033595,36.044807800033595,36.044807800033595,36.044807800033595,36.044807800033595,37.049448500038125,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,38.97261749999598,38.97261749999598,38.97261749999598,42.5358794000349,42.5358794000349,42.5358794000349,42.5358794000349,42.5358794000349,43.54136610002024,42.41717090003658,42.41717090003658,42.41717090003658,42.41717090003658,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,45.48144020000473,45.48144020000473,45.48144020000473,49.068680400028825,49.068680400028825,49.068680400028825,49.068680400028825,49.068680400028825,50.07451410003705,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,51.98255050001899,51.98255050001899,51.98255050001899,55.53066340001533,55.53066340001533,55.53066340001533,55.53066340001533,55.53066340001533,56.53096499998355,55.16391920001479,55.16391920001479,55.16391920001479,55.16391920001479,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,58.47984670003643,58.47984670003643,58.47984670003643,62.367476299987175,62.367476299987175,62.367476299987175,62.367476299987175,62.367476299987175,63.36760699999286,,,,,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,64.98016810003901,64.98016810003901,64.98016810003901,68.57847060001222,68.57847060001222,68.57847060001222,68.57847060001222,68.57847060001222,69.58406050002668,68.21878400002606,68.21878400002606,68.21878400002606,68.21878400002606,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.47572420001961,71.47572420001961,71.47572420001961,75.02802030002931,75.02802030002931,75.02802030002931,75.02802030002931,75.02802030002931,76.03298030002043,74.75083340000128,74.75083340000128,74.75083340000128,74.75083340000128,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,77.97911060001934,77.97911060001934,77.97911060001934,81.5596967000165,81.5596967000165,81.5596967000165,81.5596967000165,81.5596967000165,82.56227920000674,81.28468290000455,81.28468290000455,81.28468290000455,81.28468290000455,152662,001,2023-04-07_17h19.34.190,Serotonin-test1,2022.2.5,120.53711331318922,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.47933709999779,84.47933709999779,84.47933709999779,,,,,,,,,,,,,,,,,
