trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,21.89706980000483,21.89706980000483,22.77057390002301,26.772568300017156,space,35.56580640003085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,,,,,,,,,,,58.362135270022556,58.36951460002456,58.36951460002456,59.34572969999863,61.338784000021406,space,13.802354399987962,,,,,,,,,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,,,,,,,,,,,,,,,,,,73.1652586000273,73.1652586000273,74.15935720002744,74.15935720002744,space,0.7731346999644302,,,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.96323480003048,74.96323480003048,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.69589159998577,79.69589159998577,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.93225549999624,83.93225549999624,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.34825350000756,88.34825350000756,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.67567500000587,92.67567500000587,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.06517449999228,97.06517449999228,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.55744649999542,101.55744649999542,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.91993959998945,105.91993959998945,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.54161610000301,110.54161610000301,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.22900140000274,115.22900140000274,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.1447949000285,120.1447949000285,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
