trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.024711000005482,12.024711000005482,12.024711000005482,12.024711000005482,12.024711000005482,5.979998968541622e-05,12.024711000005482,12.024711000005482,16.990813700016588,16.990813700016588,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,space,9.89229940000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,,,4.0399987483397126e-05,26.90301010000985,26.90301010000985,29.89445849999902,29.89445849999902,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3690319000161253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.250000584870577e-05,30.284428000013577,30.284428000013577,31.272865000006277,31.272865000006277,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3516507000022102,,,,,,,,,,,,,,,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.644218100002035,0.005135099985636771,31.644218100002035,31.644218100002035,32.63041830001748,[],[],[],[],[],[],[],right,7.312161900015781,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.97179630000028,0.008778699993854389,39.97179630000028,39.97179630000028,40.953367000009166,[],[],[],[],[],[],[],right,0.01142470000195317,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.99477059999481,0.0070056000258773565,40.99477059999481,40.99477059999481,41.98601749999216,[],[],[],[],[],[],[],left,0.03459989998373203,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.04479660000652,0.004523099982179701,42.04479660000652,42.04479660000652,43.038423999998486,[],[],[],[],[],[],[],right,0.4368467000022065,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.49285919999238,0.0032828999974299222,43.49285919999238,43.49285919999238,44.4843097999983,[],[],[],[],[],[],[],right,0.09369780000997707,200341,001,2023-04-06_14h29.02.497,Serotonin-test1,2022.2.5,120.04311949543408,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.595828199991956,0.004197100002784282,44.595828199991956,44.595828199991956,45.58614870000747,,,,,,,,,,,,,,,,
