trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.146607300033793,12.146607300033793,17.060232200019527,17.060232200019527,space,1.3686044999631122,,,,,,,,,,,,,,,,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
,,,,,,,,,,18.451134660013487,18.452147800009698,18.452147800009698,21.43754260003334,21.43754260003334,space,0.41294959996594116,,,,,,,,,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
,,,,,,,,,,,,,,,,,21.865546700020786,21.865546700020786,22.86193940002704,22.86193940002704,space,0.4442535999696702,,,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
0,0,0,0,,,,,,,,,,,,,,,,,,,,23.32540730002802,23.32540730002802,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
1,0,1,0,,,,,,,,,,,,,,,,,,,,28.085194700048305,28.085194700048305,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
2,0,2,0,,,,,,,,,,,,,,,,,,,,32.136358899995685,32.136358899995685,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
3,0,3,0,,,,,,,,,,,,,,,,,,,,36.80348160001449,36.80348160001449,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
4,0,4,0,,,,,,,,,,,,,,,,,,,,41.531091000011656,41.531091000011656,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
5,0,5,0,,,,,,,,,,,,,,,,,,,,45.75487780000549,45.75487780000549,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
6,0,6,0,,,,,,,,,,,,,,,,,,,,50.68267440004274,50.68267440004274,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
7,0,7,0,,,,,,,,,,,,,,,,,,,,55.480442900035996,55.480442900035996,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
8,0,8,0,,,,,,,,,,,,,,,,,,,,60.215315800043754,60.215315800043754,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
9,0,9,0,,,,,,,,,,,,,,,,,,,,65.78679899999406,65.78679899999406,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
10,0,10,0,,,,,,,,,,,,,,,,,,,,70.36040659999708,70.36040659999708,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
11,0,11,0,,,,,,,,,,,,,,,,,,,,75.97506470000371,75.97506470000371,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
12,0,12,0,,,,,,,,,,,,,,,,,,,,81.06487510004081,81.06487510004081,205773,001,2023-04-08_21h13.12.592,Serotonin-test1,2022.2.5,120.31146230420426,
,,,,,,,,,,,,,,,,,,,,,,,85.83138300001156,85.83138300001156,,,,,,,
