trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.698375400010264,12.698375400010264,12.698375400010264,12.698375400010264,12.698375400010264,5.740000051446259e-05,12.698375400010264,12.698375400010264,17.66176170000108,17.66176170000108,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,space,7.954711899976246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7.419998291879892e-05,25.63741180000943,25.63741180000943,28.62750970001798,28.62750970001798,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.5384831999836024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.360000068321824e-05,30.181773300020723,30.181773300020723,31.1699449000007,31.1699449000007,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.674164700001711,,,,,,,,,,,,,,,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.874934499996016,0.007957299996633083,31.874934499996016,31.874934499996016,32.85757590000867,[],[],[],[],[],[],[],right,3.2872569000173826,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.182545700023184,0.009151600010227412,36.182545700023184,36.182545700023184,37.16338480002014,[],[],[],[],[],[],[],right,0.39380679998430423,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.58882390000508,0.009597199998097494,37.58882390000508,37.58882390000508,38.569898300018394,[],[],[],[],[],[],[],right,0.2530784000118729,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.860439000010956,0.013346799998544157,38.860439000010956,38.860439000010956,39.843089800007874,[],[],[],[],[],[],[],right,0.2970858000044245,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
