trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.517766799981473,11.517766799981473,11.517766799981473,11.517766799981473,11.517766799981473,5.830000736750662e-05,11.517766799981473,11.517766799981473,12.476504199992632,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,space,1.1389587000012398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.67000063508749e-05,13.636693999986164,13.636693999986164,14.627898499980802,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4010919999855105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7699984861537814e-05,15.049058400007198,15.049058400007198,16.047284000000218,16.047284000000218,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7172764000133611,,,,,,,,,,,,,,,,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.82646109999041,0.04605080001056194,16.82646109999041,16.82646109999041,16.82646109999041,17.77729649998946,[],[],[],[],[],[],[],right,1.6450018000032287,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.45103910000762,0.010422099992865697,19.45103910000762,19.45103910000762,19.45103910000762,20.43320179998409,[],[],[],[],[],[],[],left,0.027051899989601225,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.490818899997976,0.009489400021266192,20.490818899997976,20.490818899997976,20.490818899997976,21.47628319999785,[],[],[],[],[],[],[],right,0.5735123000049498,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.09475580000435,0.018072299979394302,22.09475580000435,22.09475580000435,22.09475580000435,23.07829939998919,[],[],[],[],[],[],[],right,0.5727444000076503,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
