trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.372081300010905,11.372081300010905,11.372081300010905,11.372081300010905,11.372081300010905,6.0200021835044026e-05,11.372081300010905,11.372081300010905,12.32459750000271,16.329432099999394,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,space,5.274278600001708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5.059997783973813e-05,17.622864700009814,17.622864700009814,18.614326699986123,20.61430570000084,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.5986723999958485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7900015488266945e-05,22.226081700006034,22.226081700006034,23.220352700009244,23.220352700009244,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.2946701000037137,,,,,,,,,,,,,,,,,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.595133299997542,0.05423979999613948,24.595133299997542,24.595133299997542,24.595133299997542,25.529668500006665,[],[],[],[],[],[],[],['right'],[2.5971224999811966],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.15618540000287,0.011994800006505102,28.15618540000287,28.15618540000287,28.15618540000287,29.136610399989877,[],[],[],[],[],[],[],['left'],[1.6579549000016414],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.82355679999455,0.011293499992461875,30.82355679999455,30.82355679999455,30.82355679999455,31.80767820001347,[],[],[],[],[],[],[],['right'],[2.0506755000096746],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.89143230000627,0.01287669999874197,33.89143230000627,33.89143230000627,33.89143230000627,34.86901369999396,[],[],[],[],[],[],[],['left'],[4.766167399997357],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.658688299998175,0.00910880000446923,39.658688299998175,39.658688299998175,39.658688299998175,40.64637070000754,[],[],[],[],[],[],[],['right'],[0.9137254999950528],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.613391299993964,0.02428049998707138,41.613391299993964,41.613391299993964,41.613391299993964,42.580483199999435,[],[],[],[],[],[],[],['left'],[0.9397766000183765],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
