trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,15.803220599999804,15.803220599999804,20.689169799999945,20.689169799999945,space,0.3265652999998565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,,,,,,,,,,,21.041564069999684,21.053492099999858,21.053492099999858,24.035755999999765,24.035755999999765,space,0.19561260000000402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.248767499999758,24.248767499999758,25.244591599999694,25.244591599999694,space,0.3598522000002049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.667817600000035,25.667817600000035,27.51136869999982,27.51136869999982,27.51136869999982,27.51136869999982,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.870074099999783,28.870074099999783,29.856204700000035,29.856204700000035,29.856204700000035,29.856204700000035,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.289707200000066,31.289707200000066,32.06587149999996,32.06587149999996,32.06587149999996,32.06587149999996,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.502973699999984,33.502973699999984,34.92897240000002,34.92897240000002,34.92897240000002,34.92897240000002,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.46754009999995,36.45741836000007,37.27654940000002,37.27654940000002,space,0.33183139999982814,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,41.93171819999998,41.93171819999998,43.55157680000002,43.55157680000002,43.55157680000002,43.55157680000002,,,,,,,37.65427364999982,37.663197500000024,37.663197500000024,40.62306249999983,40.62306249999983,space,1.2757560999998532,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,44.951220399999784,44.951220399999784,45.924352799999724,45.924352799999724,45.924352799999724,45.924352799999724,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,47.334344599999895,47.334344599999895,48.387180199999875,48.387180199999875,48.387180199999875,48.387180199999875,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,49.841673699999774,49.841673699999774,50.757416999999805,50.757416999999805,50.757416999999805,50.757416999999805,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,55.575477899999896,55.575477899999896,56.99419349999971,56.99419349999971,56.99419349999971,56.99419349999971,,,,,,,52.23836536999975,52.24513879999995,52.24513879999995,55.213575799999944,55.213575799999944,space,0.3292777000001479,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,58.487275899999986,58.487275899999986,59.29251260000001,59.29251260000001,59.29251260000001,59.29251260000001,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,60.71222399999988,60.71222399999988,61.656361899999865,61.656361899999865,61.656361899999865,61.656361899999865,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,63.13115799999969,63.13115799999969,63.82395670000005,63.82395670000005,63.82395670000005,63.82395670000005,,,,,,,,,,,,,,,,,,,,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.50865109999995,65.50865109999995,66.2291682,67.23251899999968,space,1.3931342000000768,,,,,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.66690160000007,67.66690160000007,68.74749100000008,69.21238369999992,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.75534659999994,69.75534659999994,70.68352049999976,71.1536544999999,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.67544259999977,71.67544259999977,72.54756249999991,73.03382190000002,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.54693419999967,73.54693419999967,74.69007049999982,75.17812109999977,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.69363339999973,75.69363339999973,76.72499249999964,77.2116404999997,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7291393999999,77.7291393999999,78.82041249999975,79.3082743,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8208141,79.8208141,81.30263699999978,81.78727649999973,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.3047346999997,82.3047346999997,83.48882419999973,83.97131799999988,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.4898146999999,84.4898146999999,85.37686329999997,85.85040509999999,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.37066669999967,86.37066669999967,86.80016569999998,87.27801939999972,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.79447660000005,87.79447660000005,88.12351989999979,88.60665849999987,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.12499399999979,89.12499399999979,92.13146589999997,92.60287359999984,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.13076619999993,93.13076619999993,96.12702979999995,96.60477709999986,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.12221060000002,97.12221060000002,100.14192639999965,100.60963399999991,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.12403539999968,101.12403539999968,104.12950550000005,104.60805660000005,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.13510210000004,105.13510210000004,106.36109519999991,106.84123049999971,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.35882379999975,107.35882379999975,108.07557779999979,108.55291289999968,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.05959989999974,109.05959989999974,109.93330719999994,110.42029539999976,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.93978849999985,110.93978849999985,113.93719489999967,114.42133259999991,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.9482782,114.9482782,117.94440749999967,118.41655509999964,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.93960229999993,118.93960229999993,121.95177119999971,122.42662719999998,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.94257190000008,122.94257190000008,125.94038309999996,126.4197823999998,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93474960000003,126.93474960000003,129.95461320000004,130.42068500000005,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.93973119999964,130.93973119999964,133.9409857999999,134.42027419999977,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.94254969999974,134.94254969999974,137.94585329999973,138.41617210000004,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9410052999997,138.9410052999997,141.9511537999997,142.4199719999997,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.9373326,142.9373326,145.93693889999986,146.42255989999967,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.93904539999994,146.93904539999994,149.9395015,150.42477019999978,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.95834399999967,150.95834399999967,153.93532149999965,154.4216647999997,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.93625139999995,154.93625139999995,157.93937479999977,158.420431,246512,001,2023-04-18_21h09.11.243,Serotonin-test1,2022.2.5,120.04729863573412,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.93793179999966,158.93793179999966,,,,,,,,,
