trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.7001056,12.7001056,17.603002200000006,17.603002200000006,space,0.5068236000000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,,,,,,,,,,,,,,,,,,,18.132035360000003,18.135245400000002,18.135245400000002,21.118482600000007,21.118482600000007,space,0.36987669999999184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.50244260000001,21.50244260000001,22.501197500000004,22.501197500000004,space,0.3504242000000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.900412000000003,22.900412000000003,24.9602728,24.9602728,24.9602728,24.9602728,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.452240900000007,26.452240900000007,27.878366600000007,27.878366600000007,27.878366600000007,27.878366600000007,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.294463399999998,29.294463399999998,30.954964599999997,30.954964599999997,30.954964599999997,30.954964599999997,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.36652930000001,32.36652930000001,33.3320667,33.3320667,33.3320667,33.3320667,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9754667,34.9634715,35.8047117,35.8047117,space,0.5774722999999966,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,39.9941168,39.9941168,42.70629000000001,42.70629000000001,42.70629000000001,42.70629000000001,,,,,,,36.41214909,36.4209388,36.4209388,39.3885854,39.3885854,space,0.5754187000000002,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,44.172850499999996,44.172850499999996,45.23942330000001,45.23942330000001,45.23942330000001,45.23942330000001,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,46.730306,46.730306,47.776784500000005,47.776784500000005,47.776784500000005,47.776784500000005,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,49.279089299999995,49.279089299999995,50.33935269999999,50.33935269999999,50.33935269999999,50.33935269999999,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,55.144449800000004,55.144449800000004,56.50093030000001,56.50093030000001,56.50093030000001,56.50093030000001,,,,,,,51.77297209000001,51.776750199999995,51.776750199999995,54.747439099999994,54.747439099999994,space,0.36464019999999664,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,57.902893100000014,57.902893100000014,58.997425699999994,58.997425699999994,58.997425699999994,58.997425699999994,,,,,,,,,,,,,,,,,,,,,,248777,001,2023-04-18_21h26.07.473,Serotonin-test1,2022.2.5,120.82343588021149,
