trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.198067899997113,9.198067899997113,9.198067899997113,9.198067899997113,9.198067899997113,3.480000304989517e-05,9.198067899997113,9.198067899997113,14.166033099987544,14.166033099987544,[],[],[],[],[],[],[],,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,,,,,,,,,,,,,,,,,,,,,,space,20.86909920000471,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,35.05311499998788,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,35.55600319997757,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,36.05572169998777,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,36.55541989998892,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,37.05523699999321,250264,001,2023-04-05_16h24.58.364,Serotonin-test1,2022.2.5,119.9052269128569,
