sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,3346.497786199994,3346.497786199994,3346.497786199994,3346.497786199994,3346.497786199994,6.240000948309898e-05,3346.497786199994,3346.497786199994,3347.4581528000126,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,space,3.947504400013713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,,,9.319998207502067e-05,3351.4262344000163,3351.4262344000163,3352.409109500004,3354.411156600021,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.481572099990444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.609998384490609e-05,3359.913599599997,3359.913599599997,3360.910775299999,3360.910775299999,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.55020549998153,,,,,,,,,,,,,,,265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362.5454366000195,0.06610399999772198,3362.5454366000195,3362.5454366000195,3363.472685500019,[],[],[],[],[],[],[],['right'],[1.2368998000165448],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364.740516799997,0.010155199997825548,3364.740516799997,3364.740516799997,3365.7295432999963,[],[],[],[],[],[],[],"['right', 'right']","[-0.4852927999745589, -0.1199913999880664]",265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3365.7546313000203,0.009855799988145009,3365.7546313000203,3365.7546313000203,3366.742149800004,[],[],[],[],[],[],[],"['right', 'right']","[-0.4269868000119459, -0.01834550002240576]",265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3366.7605159000086,0.0052909000078216195,3366.7605159000086,3366.7605159000086,3367.747059700021,[],[],[],[],[],[],[],"['right', 'right']","[-0.5564649000007194, -0.12685549998423085]",265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367.776639799995,0.012697600002866238,3367.776639799995,3367.776639799995,3368.762134999997,"[-0.38981481481481484, -0.39166666666666666, -0.39166666666666666]","[-0.01574074074074074, -0.022222222222222223, -0.022222222222222223]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.66972900001565, 24.162967200012645, 27.77246800001012]",[],['right'],[43.48942840000382],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412.2784942,0.0045270000118762255,3412.2784942,3412.2784942,3413.264974299993,[-0.4444444444444444],[-0.05648148148148148],[1],[0],[0],[4.133410399983404],[],['left'],[72.93488620000426],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3486.226087100018,0.006141100020613521,3486.226087100018,3486.226087100018,3487.2113732,[],[],[],[],[],[],[],['right'],[278.33019500001683],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765.564886600012,0.00806289998581633,3765.564886600012,3765.564886600012,3766.5503642999975,[],[],[],[],[],[],[],['right'],[936.8239578999928],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4703.406559099996,0.012256600020918995,4703.406559099996,4703.406559099996,4704.38969890002,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.652959600003669, -0.43997949999175034, -0.2778401999967173]",265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4704.411622999993,0.0074139999924227595,4704.411622999993,4704.411622999993,4705.409193500003,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.7819020999886561, -0.4934699999867007, -0.28606159999617375, -0.013834999990649521]",265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4705.432681300008,0.007997900014743209,4705.432681300008,4705.432681300008,4706.426393700007,[],[],[],[],[],[],[],['right'],[-0.2961170999915339],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.448586400016,0.006516699999338016,4706.448586400016,4706.448586400016,4707.443711400003,[],[],[],[],[],[],[],['right'],[-0.9283168000110891],265125,001,2023-04-06_20h29.14.092,Serotonin-test1,2022.2.5,120.28324300896182,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4707.468107099994,0.00916380001581274,4707.468107099994,4707.468107099994,4708.452569999994,,,,,,,,,,,,,,,,
