trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.641632299986668,14.641632299986668,15.535551999986637,space,1.7537613000022247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,,,,,,,,,,17.308031259989363,17.312754400016274,17.312754400016274,18.29757170000812,20.292398799967486,space,2.568660999997519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,,,,,,,,,,,,,,,,,2.239999594166875e-05,20.88253339997027,20.88253339997027,21.875179099966772,21.875179099966772,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7463385000010021,,,,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.63905599998543,22.63905599998543,22.63905599998543,25.992099199967925,25.992099199967925,25.992099199967925,25.992099199967925,26.35245170001872,26.35245170001872,26.35245170001872,26.35245170001872,26.35245170001872,27.352205600007437,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1442508000182,29.1442508000182,29.1442508000182,32.433946800010744,32.433946800010744,32.433946800010744,32.433946800010744,32.71544529998209,32.71544529998209,32.71544529998209,32.71544529998209,32.71544529998209,33.72175869997591,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.63927889999468,35.63927889999468,35.63927889999468,39.07448559999466,39.07448559999466,39.07448559999466,39.07448559999466,39.21644330001436,39.21644330001436,39.21644330001436,39.21644330001436,39.21644330001436,40.223415500018746,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.142284900008235,42.142284900008235,42.142284900008235,,,,,46.171337499981746,46.171337499981746,46.171337499981746,46.171337499981746,46.171337499981746,47.17168219998712,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6432177000097,48.6432177000097,48.6432177000097,,,,,53.39837479998823,53.39837479998823,53.39837479998823,53.39837479998823,53.39837479998823,54.40482679998968,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.136984599987045,55.136984599987045,55.136984599987045,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.21781210001791,68.21781210001791,68.21781210001791,71.60436539998045,71.60436539998045,71.60436539998045,71.60436539998045,71.67930899997009,71.67930899997009,71.67930899997009,71.67930899997009,71.67930899997009,72.68059519998496,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.64109190000454,74.64109190000454,74.64109190000454,77.94985610002186,77.94985610002186,77.94985610002186,77.94985610002186,78.22308720002184,78.22308720002184,78.22308720002184,78.22308720002184,78.22308720002184,79.2271845000214,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
