trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.037464900000487,12.037464900000487,12.037464900000487,12.037464900000487,12.037464900000487,4.089999129064381e-05,12.037464900000487,17.0110845999734,[],[],[],[],[],[],[],,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,,,,,,,,,,,,,,,,,,,,space,42.638675199996214,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,59.668976599990856,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,60.167762499972014,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,60.667775799985975,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,61.16726819999167,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,61.66737129999092,292523,001,2023-04-05_15h16.37.651,Serotonin-test1,2022.2.5,118.74298676410713,
