trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,16.98140180000337,16.98140180000337,21.79669460002333,21.79669460002333,space,1.151854199997615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,,,,,,,,,,,22.977513110014844,22.986158600018825,22.986158600018825,25.954682999989018,25.954682999989018,space,0.4852995999972336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456161100009922,26.456161100009922,27.45186610001838,27.45186610001838,space,0.4583345999708399,,,,,,,,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.933907600003295,27.933907600003295,27.933907600003295,27.933907600003295,28.935283500002697,30.940316100022756,31.539295500027947,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.435876100033056,34.435876100033056,34.435876100033056,34.435876100033056,35.441139000002295,37.43832230003318,38.04924050002592,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.93319850001717,40.93319850001717,40.93319850001717,40.93319850001717,41.93775079998886,43.932872399978805,44.54150729998946,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4343663000036,47.4343663000036,47.4343663000036,47.4343663000036,48.43775610002922,50.429189699993,50.99918390001403,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.935430700017605,53.935430700017605,53.935430700017605,53.935430700017605,54.936868000018876,56.93559639999876,57.52399900002638,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.432981299993116,60.432981299993116,60.432981299993116,60.432981299993116,61.43805330002215,63.43772849999368,64.00916210003197,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9323806000175,66.9323806000175,66.9323806000175,66.9323806000175,67.94269930000883,69.93773300002795,70.5219814000302,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
