trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.739003700000012,12.739003700000012,17.790926200000058,17.790926200000058,space,1.2312981000000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,,,,,,,,,,,19.045110979999983,19.051960200000053,19.051960200000053,22.035142800000017,22.035142800000017,space,160.8065596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.8602651,182.8602651,183.84913440000003,183.84913440000003,space,0.3073255000000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.20940959999996,184.20940959999996,185.99578510000003,185.99578510000003,185.99578510000003,185.99578510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.34206530000006,187.34206530000006,188.5089355,188.5089355,188.5089355,188.5089355,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.97029799999996,189.97029799999996,191.08036319999997,191.08036319999997,191.08036319999997,191.08036319999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.54140300000006,192.54140300000006,193.45860130000005,193.45860130000005,193.45860130000005,193.45860130000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.43841280000004,195.43343979999986,195.86565700000006,195.86565700000006,space,0.4344815000000608,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,200.16868599999998,200.16868599999998,201.62839399999996,201.62839399999996,201.62839399999996,201.62839399999996,,,,,,,196.37070322000002,196.37774920000004,196.37774920000004,199.31029790000002,199.31029790000002,space,0.824058100000002,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,202.9166199,202.9166199,203.93526770000005,203.93526770000005,203.93526770000005,203.93526770000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
