trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.224784900026862,13.224784900026862,14.135669000039343,18.13234090001788,space,29.352087099978235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
,,,,,,,,,,43.513718000042715,43.51945290004369,43.51945290004369,44.50149070000043,space,0.14967959997011349,,,,,,,,,,,,,,,,,,,,,,,,,,,,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
,,,,,,,,,,,,,,,,3.4599972423166037e-05,44.67331980000017,44.67331980000017,45.672082100005355,45.672082100005355,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.43160459998762235,,,,,,,,,,,,,,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,46.12002100003883,46.12002100003883,46.12002100003883,47.56737790000625,47.56737790000625,47.56737790000625,47.56737790000625,48.196302100026514,48.196302100026514,48.196302100026514,48.196302100026514,48.196302100026514,49.196415600017644,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,51.02304180001374,51.02304180001374,51.02304180001374,51.87745329999598,51.87745329999598,51.87745329999598,51.87745329999598,52.41247130004922,52.41247130004922,52.41247130004922,52.41247130004922,52.41247130004922,53.41527610004414,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,55.34393790003378,55.34393790003378,55.34393790003378,55.92803200002527,55.92803200002527,55.92803200002527,55.92803200002527,56.47437100001844,56.47437100001844,56.47437100001844,56.47437100001844,56.47437100001844,57.48094400000991,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,59.39762719999999,59.39762719999999,59.39762719999999,59.943080299999565,59.943080299999565,59.943080299999565,59.943080299999565,60.4732265000348,60.4732265000348,60.4732265000348,60.4732265000348,60.4732265000348,61.47529770003166,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,63.45472780003911,63.45472780003911,63.45472780003911,63.45472780003911,63.45472780003911,63.45472780003911,63.45472780003911,63.97187810001196,63.97187810001196,63.97187810001196,63.97187810001196,63.97187810001196,64.97585440002149,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,66.95727480005007,66.95727480005007,66.95727480005007,66.95727480005007,66.95727480005007,66.95727480005007,66.95727480005007,67.50082590000238,67.50082590000238,67.50082590000238,67.50082590000238,67.50082590000238,68.5038751999964,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,70.45945740002207,70.45945740002207,70.45945740002207,70.45945740002207,70.45945740002207,70.45945740002207,70.45945740002207,71.08231050003087,71.08231050003087,71.08231050003087,71.08231050003087,71.08231050003087,72.0848167000222,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.96589360001963,73.96589360001963,73.96589360001963,73.96589360001963,73.96589360001963,73.96589360001963,73.96589360001963,74.50118570000632,74.50118570000632,74.50118570000632,74.50118570000632,74.50118570000632,75.50651540001854,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,77.47197390004294,77.47197390004294,77.47197390004294,77.47197390004294,77.47197390004294,77.47197390004294,77.47197390004294,78.00046579999616,78.00046579999616,78.00046579999616,78.00046579999616,78.00046579999616,79.00648780004121,325032,001,2023-04-07_17h38.45.670,Serotonin-test1,2022.2.5,118.57838742656436,
