trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.stopped,selected.keys,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,selected.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.43983740004478,10.43983740004478,11.30877290002536,space,0.1215119999833405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
,,,,,,,,,,,,,11.450300660042558,11.454279300000053,11.454279300000053,12.441865200002212,space,0.7454696000204422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
,,,,,,,,,,,,,,,,,,,3.50000336766243e-05,13.201788000005763,13.201788000005763,14.199806799995713,14.199806799995713,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8096408999990672,,,,,,,,,,,,,,,,,,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.030749600031413,15.030749600031413,15.030749600031413,15.824134099995717,18.023306899995077,None,18.06974910001736,18.06974910001736,18.06974910001736,18.06974910001736,18.65119910001522,18.65119910001522,18.65119910001522,18.65119910001522,19.65651430003345,,,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.533831500040833,21.533831500040833,21.533831500040833,22.322156000009272,,"['left', 'right', 'right', 'left']",22.367502600012813,22.367502600012813,22.367502600012813,22.367502600012813,22.888822100008838,22.888822100008838,22.888822100008838,22.888822100008838,23.89445300004445,"[-4.221353899978567, -2.3475051999557763, -1.461533399997279, -0.3341466999845579]",,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.841034300043248,25.841034300043248,25.841034300043248,26.62924550002208,,"['left', 'right', 'right', 'right']",26.677587800018955,26.677587800018955,26.677587800018955,26.677587800018955,27.22801740001887,27.22801740001887,27.22801740001887,27.22801740001887,28.231404300022405,"[-3.806145899987314, -1.9114353999611922, -1.124567599967122, -0.3104428999940865]",,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.148411100031808,30.148411100031808,30.148411100031808,30.935830100032035,,['right'],30.980197400029283,30.980197400029283,30.980197400029283,30.980197400029283,31.480393300007563,31.480393300007563,31.480393300007563,31.480393300007563,32.484948400000576,[-0.16485519998241216],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.45567730005132,34.45567730005132,34.45567730005132,35.24330309999641,,['left'],35.305635800003074,35.305635800003074,35.305635800003074,35.305635800003074,35.82989660004387,35.82989660004387,35.82989660004387,35.82989660004387,36.8321455999976,[0.009856499964371324],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.77801420004107,38.77801420004107,38.77801420004107,39.56647040002281,,"['right', 'right']",39.61014820000855,39.61014820000855,39.61014820000855,39.61014820000855,40.12301000003936,40.12301000003936,40.12301000003936,40.12301000003936,41.12605030002305,"[-2.1403199000051245, -0.2743361999746412]",,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.08635400002822,43.08635400002822,43.08635400002822,43.87539260002086,,['left'],43.9201431000256,43.9201431000256,43.9201431000256,43.9201431000256,44.446324400021695,44.446324400021695,44.446324400021695,44.446324400021695,45.44569030002458,[-0.29033259995048866],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.392772200051695,47.392772200051695,47.392772200051695,48.18112490000203,,"['right', 'right']",48.22524950001389,48.22524950001389,48.22524950001389,48.22524950001389,48.71976100001484,48.71976100001484,48.71976100001484,48.71976100001484,49.72262590000173,"[-1.3047293999698013, -0.039930299972184]",,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.70010529999854,51.70010529999854,51.70010529999854,52.48819230002118,,['left'],52.53069189999951,52.53069189999951,52.53069189999951,52.53069189999951,53.03071810002439,53.03071810002439,53.03071810002439,53.03071810002439,54.03389970003627,[-0.3704970999970101],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.00721860001795,56.00721860001795,56.00721860001795,56.79534250003053,,['right'],56.84314010001253,56.84314010001253,56.84314010001253,56.84314010001253,57.36878210003488,57.36878210003488,57.36878210003488,57.36878210003488,58.37324780004565,[-0.7696165000088513],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.317393800010905,60.317393800010905,60.317393800010905,61.10221300000558,,['left'],61.37612980004633,61.37612980004633,61.37612980004633,61.37612980004633,61.873157599999104,61.873157599999104,61.873157599999104,61.873157599999104,62.87662730005104,[0.22469260002253577],,341396,001,2023-04-07_16h36.38.066,Serotonin-test1,2022.2.5,119.30654267665966,
