trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.073297799972352,11.073297799972352,11.960187699995004,space,0.4210834000259638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,,,,,,,,,,12.400546219956595,12.406249799998477,12.406249799998477,13.38666399999056,15.38573009998072,space,4.752741399977822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,,,,,,,,,,,,,,,,,0.00010609999299049377,18.156885300006252,18.156885300006252,19.153388799983077,19.153388799983077,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,19.235131399997044,,,,,,,,,,,,,,,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.41695369995432,38.41695369995432,38.41695369995432,38.41695369995432,['left'],[0.7666739999549463],39.244735199958086,39.244735199958086,39.244735199958086,39.244735199958086,39.834472199960146,39.834472199960146,39.834472199960146,39.834472199960146,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.71939179999754,40.71939179999754,40.71939179999754,40.71939179999754,['right'],[0.6922349000233226],41.459096499951556,41.459096499951556,41.459096499951556,41.459096499951556,41.95119729998987,41.95119729998987,41.95119729998987,41.95119729998987,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.94332319998648,42.94332319998648,42.94332319998648,42.94332319998648,['left'],[0.26255899999523535],43.25454009999521,43.25454009999521,43.25454009999521,43.25454009999521,43.754509299993515,43.754509299993515,43.754509299993515,43.754509299993515,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.735432699962985,44.735432699962985,44.735432699962985,44.735432699962985,['right'],[-0.026410300051793456],44.784709199971985,44.784709199971985,44.784709199971985,44.784709199971985,45.27720909996424,45.27720909996424,45.27720909996424,45.27720909996424,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25405559997307,46.25405559997307,46.25405559997307,46.25405559997307,['left'],[0.21404340001754463],46.51703839999391,46.51703839999391,46.51703839999391,46.51703839999391,46.99569029995473,46.99569029995473,46.99569029995473,46.99569029995473,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.991728399996646,47.991728399996646,47.991728399996646,47.991728399996646,['right'],[-0.28998100000899285],48.03492089995416,48.03492089995416,48.03492089995416,48.03492089995416,48.524411499965936,48.524411499965936,48.524411499965936,48.524411499965936,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
