trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,text_7.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,22.34033979999367,22.34033979999367,27.21888229995966,27.21888229995966,space,0.09341810003388673,,,,,,,,,,,,,,,,,,,,,,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
,,,,,,,,,,27.329131480026987,27.33374199992977,27.33374199992977,30.3193771999795,30.3193771999795,space,0.149710200028494,,,,,,,,,,,,,,,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
,,,,,,,,,,,,,,,,,30.490072599961422,30.490072599961422,31.486868600011803,31.486868600011803,space,0.7738402999239042,,,,,,,,,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
0,0,0,0,,,,,,,,,,,,,,,,,,,,32.2942329000216,32.2942329000216,32.2942329000216,32.2942329000216,33.2992452000035,35.29433489998337,35.92842659994494,35.92842659994494,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
1,0,1,0,,,,,,,,,,,,,,,,,,,,38.79748379997909,38.79748379997909,38.79748379997909,38.79748379997909,39.80286419996992,41.793035299982876,42.37105850002263,42.37105850002263,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
2,0,2,0,,,,,,,,,,,,,,,,,,,,45.30149570002686,45.30149570002686,45.30149570002686,45.30149570002686,46.30922669998836,48.29216029995587,48.84160169993993,48.84160169993993,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
3,0,3,0,,,,,,,,,,,,,,,,,,,,51.79700090002734,51.79700090002734,51.79700090002734,51.79700090002734,52.806917699985206,54.79165629995987,55.355396799976006,55.355396799976006,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
4,0,4,0,,,,,,,,,,,,,,,,,,,,58.2884840000188,58.2884840000188,58.2884840000188,58.2884840000188,59.29338349995669,61.29516019998118,61.850539800012484,61.850539800012484,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
5,0,5,0,,,,,,,,,,,,,,,,,,,,64.79255739995278,64.79255739995278,64.79255739995278,64.79255739995278,65.8051399999531,67.7955017000204,68.35259339993354,68.35259339993354,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
6,0,6,0,,,,,,,,,,,,,,,,,,,,71.29206070001237,71.29206070001237,71.29206070001237,71.29206070001237,72.29437499993946,74.29166669992264,74.8462875999976,74.8462875999976,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
7,0,7,0,,,,,,,,,,,,,,,,,,,,77.79348599992227,77.79348599992227,77.79348599992227,77.79348599992227,78.79927179997321,79.20709089993034,79.72893069998827,79.72893069998827,361604,001,2023-04-11_15h44.41.122,Serotonin-test1,2022.2.5,119.66574964623143,
,,,,,,,,,,,,,,,,,,,,,,,82.70000249997247,82.70000249997247,82.70000249997247,82.70000249997247,,83.42728760000318,83.93819260003511,83.93819260003511,,,,,,,
