trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.791920999996364,9.791920999996364,9.791920999996364,9.791920999996364,9.791920999996364,3.689998993650079e-05,9.791920999996364,9.791920999996364,10.758730700006709,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.8755690000252798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.080001963302493e-05,11.65596760000335,11.65596760000335,12.652785200043581,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.1750274999649264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600012693554163e-05,13.842362800030969,13.842362800030969,14.839133700006641,14.839133700006641,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9643232999951579,,,,,,,,,,,,,,,,,,,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.821627299999818,0.005472799995914102,15.821627299999818,15.821627299999818,16.80772770004114,[],[],[],[],[],[],[],['right'],[1.6935977999819443],18.511721200018656,18.511721200018656,space,0.44144770002458245,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.973504099994898,0.0037693000049330294,18.973504099994898,18.973504099994898,19.966319800005294,[],[],[],[],[],[],[],['right'],[-0.4930721999844536],19.971214000019245,19.971214000019245,space,0.5633521999698132,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.549897000018973,0.004627000016625971,20.549897000018973,20.549897000018973,21.538982300029602,[],[],[],[],[],[],[],['right'],[-0.09448450000490993],21.544230800005607,21.544230800005607,space,0.4851502999663353,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.050274200038984,0.00565529998857528,22.050274200038984,22.050274200038984,23.03853680001339,[],[],[],[],[],[],[],['right'],[-0.28293019998818636],23.04313310002908,23.04313310002908,space,0.3401844999752939,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
