trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.203174500027671,12.203174500027671,17.08795930002816,17.08795930002816,space,0.006702499988023192,,,,,,,,,,,,,,,,,,,,,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
,,,,,,,,,,17.133413159963677,17.147543300001416,17.147543300001416,20.10540800000308,20.10540800000308,space,0.12316519999876618,,,,,,,,,,,,,,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
,,,,,,,,,,,,,,,,,20.24385309999343,20.24385309999343,21.241340000007767,21.241340000007767,space,0.22023509995779023,,,,,,,,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
0,0,0,0,,,,,,,,,,,,,,,,,,,,21.4982328999904,21.4982328999904,21.4982328999904,21.4982328999904,22.50851590000093,23.123405700025614,23.671994099975564,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
1,0,1,0,,,,,,,,,,,,,,,,,,,,26.626542399986647,26.626542399986647,26.626542399986647,26.626542399986647,,27.187036200019065,27.815622000023723,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
2,0,2,0,,,,,,,,,,,,,,,,,,,,30.69903830002295,30.69903830002295,30.69903830002295,30.69903830002295,,31.43448779999744,31.98683389998041,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
3,0,3,0,,,,,,,,,,,,,,,,,,,,34.93843450001441,34.93843450001441,34.93843450001441,34.93843450001441,,35.48329320002813,36.08668690000195,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
4,0,4,0,,,,,,,,,,,,,,,,,,,,39.00504140002886,39.00504140002886,39.00504140002886,39.00504140002886,,39.605629300000146,40.20920320000732,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
5,0,5,0,,,,,,,,,,,,,,,,,,,,43.10309240000788,43.10309240000788,43.10309240000788,43.10309240000788,,43.759739300003275,44.36115820001578,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
6,0,6,0,,,,,,,,,,,,,,,,,,,,47.27506070001982,47.27506070001982,47.27506070001982,47.27506070001982,,47.80053659999976,48.3443236000021,403606,001,2023-04-09_20h39.38.424,Serotonin-test1,2022.2.5,120.24072196662631,
,,,,,,,,,,,,,,,,,,,,,,,51.326777299982496,51.326777299982496,51.326777299982496,51.326777299982496,52.33549359999597,,,,,,,,,
