trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,image_8.started,image_9.started,image_10.started,image_11.started,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.707653800025582,9.707653800025582,9.707653800025582,9.707653800025582,9.707653800025582,8.940004045143723e-05,9.707653800025582,9.707653800025582,10.671480000019073,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
,,,,,,,,,,,,,,,,,,,,space,0.33598949998850003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
,,,,,,,,,,,,,,,,,,,,,,2.3100001271814108e-05,11.0234463000088,11.0234463000088,12.018149800016545,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.14613479998661205,,,,,,,,,,,,,,,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600027922540903e-05,12.178073999995831,12.178073999995831,13.176110800006427,13.176110800006427,[],[],[],[],[],[],[],,,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.267497299995739,,,,,,,,,,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.461695200006943,13.461695200006943,13.461695200006943,13.461695200006943,None,16.498729400045704,16.498729400045704,16.498729400045704,16.498729400045704,,487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.971225100045558,16.971225100045558,16.971225100045558,16.971225100045558,['left'],18.767107799998485,18.767107799998485,18.767107799998485,18.767107799998485,[1.7482623999821953],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.238792599993758,19.238792599993758,19.238792599993758,19.238792599993758,['right'],20.350664300029166,20.350664300029166,20.350664300029166,20.350664300029166,[1.0590268999803811],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.815025400021113,20.815025400021113,20.815025400021113,20.815025400021113,['left'],21.756812000006903,21.756812000006903,21.756812000006903,21.756812000006903,[0.8944869000115432],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.224547900026664,22.224547900026664,22.224547900026664,22.224547900026664,['right'],23.37090070004342,23.37090070004342,23.37090070004342,23.37090070004342,[1.086588300007861],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.837433800043073,23.837433800043073,23.837433800043073,23.837433800043073,['left'],24.736861800018232,24.736861800018232,24.736861800018232,24.736861800018232,[0.8477736999629997],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.211554200039245,25.211554200039245,25.211554200039245,25.211554200039245,['right'],25.95722999999998,25.95722999999998,25.95722999999998,25.95722999999998,[0.6921205999678932],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.426354600000195,26.426354600000195,26.426354600000195,26.426354600000195,['left'],26.963987099996302,26.963987099996302,26.963987099996302,26.963987099996302,[0.4862949999514967],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4344980000169,27.4344980000169,27.4344980000169,27.4344980000169,['right'],28.17079589999048,28.17079589999048,28.17079589999048,28.17079589999048,[0.6912784000160173],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.649153300037142,28.649153300037142,28.649153300037142,28.649153300037142,['left'],29.30307200003881,29.30307200003881,29.30307200003881,29.30307200003881,[0.6094533000141382],487071,001,2023-04-07_02h33.11.189,Serotonin-test1,2022.2.5,120.35171589865291,
