trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.086174199997913,11.086174199997913,11.96266929997364,space,0.19307180005125701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
,,,,,,,,,12.172891079995317,12.176812099991366,12.176812099991366,13.1671059000073,space,0.12415869999676943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
,,,,,,,,,,,,,,,2.4200009647756815e-05,13.309433999995235,13.309433999995235,14.30510040000081,14.30510040000081,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.36228989996016026,,,,,,,,,,,,,,,,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,14.687038499978371,14.687038499978371,14.687038499978371,14.687038499978371,['left'],[2.059133299975656],16.802269599982537,16.802269599982537,16.802269599982537,16.802269599982537,17.377829999953974,17.377829999953974,17.377829999953974,17.377829999953974,18.38006110000424,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,20.266105099988636,20.266105099988636,20.266105099988636,20.266105099988636,['right'],[0.005889300024136901],20.319102599984035,20.319102599984035,20.319102599984035,20.319102599984035,20.82668359996751,20.82668359996751,20.82668359996751,20.82668359996751,21.83105879998766,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,23.793761499982793,23.793761499982793,23.793761499982793,23.793761499982793,"['left', 'left', 'left']","[-1.690761499979999, -0.8381767999962904, -0.07770259998505935]",23.83843409997644,23.83843409997644,23.83843409997644,23.83843409997644,24.325309699983336,24.325309699983336,24.325309699983336,24.325309699983336,25.324977999960538,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,27.311314999999013,27.311314999999013,27.311314999999013,27.311314999999013,['left'],[0.49810740002430975],27.861362700001337,27.861362700001337,27.861362700001337,27.861362700001337,28.36051149998093,28.36051149998093,28.36051149998093,28.36051149998093,29.36271889996715,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,31.334822899952997,31.334822899952997,31.334822899952997,31.334822899952997,['right'],[-0.03237440000521019],31.3859955999651,31.3859955999651,31.3859955999651,31.3859955999651,31.871196799969766,31.871196799969766,31.871196799969766,31.871196799969766,32.871573799988255,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,34.85314749996178,34.85314749996178,34.85314749996178,34.85314749996178,"['left', 'left']","[-1.7826669000205584, -0.6730559000279754]",34.91872209997382,34.91872209997382,34.91872209997382,34.91872209997382,35.391042799979914,35.391042799979914,35.391042799979914,35.391042799979914,36.39497530000517,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,38.37572289997479,38.37572289997479,38.37572289997479,38.37572289997479,"['left', 'right']","[-3.242258000012953, -1.0194152000476606]",38.42523029999575,38.42523029999575,38.42523029999575,38.42523029999575,38.91822459996911,38.91822459996911,38.91822459996911,38.91822459996911,39.91924189997371,504799,001,2023-04-07_16h22.22.067,Serotonin-test1,2022.2.5,119.46760457414929,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.89134649996413,41.89134649996413,41.89134649996413,41.89134649996413,['right'],[-3.447330499999225],41.93721879995428,41.93721879995428,41.93721879995428,41.93721879995428,,,,,,,,,,,,
