trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.97016440005973,13.97016440005973,18.831342600053176,18.831342600053176,space,0.30850549996830523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,,,,,,,,,,,19.16718705004314,19.177778200013563,19.177778200013563,22.152156900032423,22.152156900032423,space,0.6548809000523761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.824205999961123,22.824205999961123,23.815748400054872,23.815748400054872,space,0.4255190999247134,,,,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.296926000039093,24.296926000039093,27.927221899968572,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.794226399972104,30.794226399972104,34.38289250002708,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.285702600027435,37.285702600027435,40.868049500044435,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.78680030000396,43.78680030000396,47.36661909997929,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.281929500051774,50.281929500051774,53.88211120001506,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.78865040000528,56.78865040000528,60.38612889999058,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.291217599995434,63.291217599995434,66.8879190000007,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7847136000637,69.7847136000637,73.40232210000977,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
