trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,continu_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.572061799990479,10.572061799990479,10.572061799990479,10.572061799990479,10.572061799990479,5.500001134350896e-05,10.572061799990479,10.572061799990479,15.520318900002167,15.520318900002167,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,,,,,,,,,,,,,,,,,,,,,,space,14.123270800017053,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,,,,,,,,,,,,,,,,,,,,,,,,8.550001075491309e-05,29.673852300009457,29.673852300009457,32.668979900015984,34.66204329999164,[],[],[],[],[],[],[],,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.859450999996625,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.54060969999409,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.04546369999298,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.545979299989995,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.04563870001584,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.545597499993164,545643,001,2023-04-05_19h41.05.759,Serotonin-test1,2022.2.5,119.8835211770989,
