trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.661309799994342,10.661309799994342,15.570883599983063,15.570883599983063,space,1.8002420000266284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,,,,,,,,,,,17.389545480022207,17.393299899995327,17.393299899995327,20.377720499993302,20.377720499993302,space,0.1790488999686204,,,,,,,,,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.567684200010262,20.567684200010262,21.55996560002677,21.55996560002677,space,0.6198593000299297,,,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.193941599980462,22.193941599980462,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.338100299995858,27.338100299995858,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.285673499980476,31.285673499980476,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.79368970001815,35.79368970001815,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.108090900001116,40.108090900001116,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.18298560002586,45.18298560002586,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.17333730001701,50.17333730001701,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.62096730002668,54.62096730002668,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.83664779999526,58.83664779999526,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.80197460000636,63.80197460000636,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.75894530001096,67.75894530001096,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7414058999857,71.7414058999857,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7073174000252,75.7073174000252,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7387145999819,79.7387145999819,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
