trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.556813500006683,11.556813500006683,11.556813500006683,11.556813500006683,11.556813500006683,6.019999273121357e-05,11.556813500006683,11.556813500006683,12.498623499996029,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.47492559999227524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.329998046159744e-05,12.990885699982755,12.990885699982755,13.983397400006652,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.20450789999449626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1799986977130175e-05,14.2023095000186,14.2023095000186,15.196680399996694,15.196680399996694,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.45032379997428507,,,,,,,,,,,,,,,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.672681799973361,15.672681799973361,15.672681799973361,15.672681799973361,['right'],[0.7600584999890998],16.514284899982158,16.514284899982158,16.514284899982158,16.514284899982158,17.13048529997468,17.13048529997468,17.13048529997468,17.13048529997468,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.964679100026842,17.964679100026842,17.964679100026842,17.964679100026842,['right'],[0.39392090000910684],18.434696000011172,18.434696000011172,18.434696000011172,18.434696000011172,18.94983699999284,18.94983699999284,18.94983699999284,18.94983699999284,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.889370399992913,19.889370399992913,19.889370399992913,19.889370399992913,['right'],[0.24275520001538098],20.227955700014718,20.227955700014718,20.227955700014718,20.227955700014718,20.682210900005884,20.682210900005884,20.682210900005884,20.682210900005884,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.67571779998252,21.67571779998252,21.67571779998252,21.67571779998252,['right'],[0.31035460002021864],22.080280299996957,22.080280299996957,22.080280299996957,22.080280299996957,22.528607600019313,22.528607600019313,22.528607600019313,22.528607600019313,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
