trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.594283099999302,12.594283099999302,18.095658499998535,18.095658499998535,space,3.68390570000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,,,,,,,,,,,,,,,,,,,21.805965979999748,21.81136139999944,21.81136139999944,24.795356699998592,24.795356699998592,space,0.12688580000212824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.945075599998745,24.945075599998745,25.93603819999953,25.93603819999953,space,0.33153740000125254,,,,,,,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.308766999998625,26.308766999998625,27.95162419999906,27.95162419999906,27.95162419999906,27.95162419999906,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.43367009999929,29.43367009999929,31.671358699999473,31.671358699999473,31.671358699999473,31.671358699999473,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.15512449999915,33.15512449999915,34.245419399998354,34.245419399998354,34.245419399998354,34.245419399998354,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.73256989999936,35.73256989999936,36.80014089999895,36.80014089999895,36.80014089999895,36.80014089999895,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.50381109999944,38.49993262999905,39.27480539999851,39.27480539999851,space,0.31320550000236835,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,43.51115109999955,43.51115109999955,44.9012361999994,44.9012361999994,44.9012361999994,44.9012361999994,,,,,,,39.623599259998805,39.62856669999928,39.62856669999928,42.597667199999705,42.597667199999705,space,0.8875836000024719,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,46.38027619999957,46.38027619999957,49.99501719999898,49.99501719999898,49.99501719999898,49.99501719999898,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,51.38898019999942,51.38898019999942,54.93511729999955,54.93511729999955,54.93511729999955,54.93511729999955,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,56.3795631999983,56.3795631999983,59.93431629999941,59.93431629999941,59.93431629999941,59.93431629999941,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,67.09629829999903,67.09629829999903,70.65868589999991,70.65868589999991,70.65868589999991,70.65868589999991,,,,,,,61.383986569998704,61.38538079999853,61.38538079999853,64.35856609999973,64.35856609999973,space,2.7114143000017066,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,72.10124489999907,72.10124489999907,75.65435339999931,75.65435339999931,75.65435339999931,75.65435339999931,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,77.10124249999899,77.10124249999899,80.6661957999986,80.6661957999986,80.6661957999986,80.6661957999986,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,82.09838069999932,82.09838069999932,85.65284769999926,85.65284769999926,85.65284769999926,85.65284769999926,,,,,,,,,,,,,,,,,,,,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.26255159999891,87.26255159999891,88.07594429999881,89.07823149999967,space,18.37429870000051,574348,001,2023-04-18_15h26.06.103,Serotonin-test1,2022.2.5,120.46393068933492,
