trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.398243099974934,10.398243099974934,10.398243099974934,10.398243099974934,10.398243099974934,5.9999991208314896e-05,10.398243099974934,10.398243099974934,11.356054999982007,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.7060182000277564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799963623285294e-05,12.081099600007292,12.081099600007292,13.071256099967286,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0132882000179961,,,,,,,,,,,,,,,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9000005926936865e-05,14.099441699974705,14.099441699974705,15.092791699978989,15.092791699978989,[],[],[],[],[],[],[],,,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6920246999943629,,,,,,,,,,,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.809810100006871,15.809810100006871,15.809810100006871,15.809810100006871,['right'],[1.0520885000005364],16.882061899988912,16.882061899988912,16.882061899988912,16.882061899988912,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.383417600009125,17.383417600009125,17.383417600009125,17.383417600009125,['left'],[0.44389709999086335],17.844137299980503,17.844137299980503,17.844137299980503,17.844137299980503,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.34721500001615,18.34721500001615,18.34721500001615,18.34721500001615,['left'],[0.40723190002609044],18.77624510001624,18.77624510001624,18.77624510001624,18.77624510001624,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.275436399970204,19.275436399970204,19.275436399970204,19.275436399970204,['right'],[0.29368149995571],19.584815500013065,19.584815500013065,19.584815500013065,19.584815500013065,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.091364499996416,20.091364499996416,20.091364499996416,20.091364499996416,['left'],[0.2699807999888435],20.382916299975477,20.382916299975477,20.382916299975477,20.382916299975477,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.889273800014053,20.889273800014053,20.889273800014053,20.889273800014053,['right'],[0.21664190001320094],21.125222800008487,21.125222800008487,21.125222800008487,21.125222800008487,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.62734599999385,21.62734599999385,21.62734599999385,21.62734599999385,['left'],[0.13381910003954545],21.78107019996969,21.78107019996969,21.78107019996969,21.78107019996969,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.28027629997814,22.28027629997814,22.28027629997814,22.28027629997814,['right'],[0.36181800003396347],22.65816479997011,22.65816479997011,22.65816479997011,22.65816479997011,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.158751900016796,23.158751900016796,23.158751900016796,23.158751900016796,['left'],[0.3402637999970466],23.514840699965134,23.514840699965134,23.514840699965134,23.514840699965134,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.01629860000685,24.01629860000685,24.01629860000685,24.01629860000685,['right'],[0.31756930000847206],24.35033210000256,24.35033210000256,24.35033210000256,24.35033210000256,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.85619899997255,24.85619899997255,24.85619899997255,24.85619899997255,['left'],[0.3729143999516964],25.250298400002066,25.250298400002066,25.250298400002066,25.250298400002066,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.757596699986607,25.757596699986607,25.757596699986607,25.757596699986607,['right'],[0.30875960004050285],26.08425089996308,26.08425089996308,26.08425089996308,26.08425089996308,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.58437120000599,26.58437120000599,26.58437120000599,26.58437120000599,['left'],[0.26945090002845973],26.871713600005023,26.871713600005023,26.871713600005023,26.871713600005023,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.376311699976213,27.376311699976213,27.376311699976213,27.376311699976213,['right'],[0.09976660000393167],27.48898600001121,27.48898600001121,27.48898600001121,27.48898600001121,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.99463959998684,27.99463959998684,27.99463959998684,27.99463959998684,['left'],[0.24542590003693476],28.253972899983637,28.253972899983637,28.253972899983637,28.253972899983637,,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.74816129996907,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.25535829999717,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.755378699977882,578792,001,2023-04-07_02h13.06.233,Serotonin-test1,2022.2.5,118.89192716131241,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.255142199981492,,,,,,,
