trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,19.909203300019726,19.909203300019726,24.804389700002503,24.804389700002503,space,30.13654919998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,,,,,,,,,,,54.96552348003024,54.97153310000431,54.97153310000431,57.94498490000842,57.94498490000842,space,13.778407399950083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.74392660002923,71.74392660002923,72.74066260003019,72.74066260003019,space,20.648630199953914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.41350409999723,93.41350409999723,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5659672000329,98.5659672000329,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.97120000002906,102.97120000002906,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.50126670004101,107.50126670004101,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.86392190004699,111.86392190004699,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.19899000000441,116.19899000000441,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.09670630004257,121.09670630004257,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
