trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.9097960999934,12.9097960999934,16.52941469999496,16.52941469999496,space,0.42511670000385493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,,,,,,,,,,,16.974528199993074,16.984736199956387,16.984736199956387,19.96247859997675,19.96247859997675,space,1.6504393999930471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.629544400027953,21.629544400027953,22.619068200001493,22.619068200001493,space,0.19474309997167438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.855823899968527,22.855823899968527,26.46971700002905,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.351023599971086,29.351023599971086,30.422817899961956,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.35715649998747,33.35715649998747,35.395283599966206,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.373190099955536,38.373190099955536,39.59074839996174,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.570233799982816,42.570233799982816,43.59871799999382,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.587488999939524,46.587488999939524,48.99930599995423,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.95128419995308,51.95128419995308,52.995229799998924,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.938715799944475,55.938715799944475,57.18291259999387,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.11963420000393,60.11963420000393,61.218623299966566,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.15904860000592,64.15904860000592,65.52563309995458,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.50301009998657,68.50301009998657,69.81300179997925,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.76408290001564,72.76408290001564,74.60322279995307,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.56795689999126,77.56795689999126,79.18994139996357,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.13667089992668,82.13667089992668,83.8100853000069,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.80139369994868,86.80139369994868,88.83658320002723,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.78194649994839,91.78194649994839,93.81229549995624,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.94041939999443,96.93090224999469,97.77898629999254,97.77898629999254,space,17.931695500039496,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,121.5109828999266,121.5109828999266,123.40198500000406,,,,,,,115.7538976999931,115.75829289993271,115.75829289993271,118.72881000000052,118.72881000000052,space,2.755146099952981,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
