trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,127.10573690000456,127.10573690000456,127.10573690000456,127.10573690000456,127.10573690000456,0.00026199998683296144,127.10573690000456,127.10573690000456,128.0667941000138,132.0642751000123,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,space,4.0808193999982905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,,,6.240000948309898e-05,132.17408910000813,132.17408910000813,133.16243170000962,135.16692029999103,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.6269152000022586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2800023695454e-05,135.80390239998815,135.80390239998815,136.7984729000018,136.7984729000018,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.483472299994901,,,,,,,,,,,,,,,,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.3538053999946,0.048117400001501665,141.3538053999946,141.3538053999946,141.3538053999946,142.29467959998874,[],[],[],[],[],[],[],right,3.713162900006864,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.03872390001197,0.015021600003819913,146.03872390001197,146.03872390001197,146.03872390001197,147.02594230000977,[],[],[],[],[],[],[],left,0.16175540001131594,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2259100000083,0.01631709997309372,147.2259100000083,147.2259100000083,147.2259100000083,148.20648019999499,[],[],[],[],[],[],[],left,0.33925049999379553,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.59886460000416,0.027603199996519834,148.59886460000416,148.59886460000416,148.59886460000416,149.5624153999961,[],[],[],[],[],[],[],left,0.0872137000260409,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.67951479999465,0.012874600011855364,149.67951479999465,149.67951479999465,149.67951479999465,150.6611208000104,[],[],[],[],[],[],[],left,0.20713600001181476,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9003967999888,0.010305500007234514,150.9003967999888,150.9003967999888,150.9003967999888,151.88473130000057,[],[],[],[],[],[],[],right,0.01252099999692291,611122,001,2023-04-06_15h20.37.829,Serotonin-test1,2022.2.5,119.9765805747172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9290953000018,0.010703800013288856,151.9290953000018,151.9290953000018,151.9290953000018,152.91112820000853,,,,,,,,,,,,,,,,
