trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_5.started,image_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,14.573504800035153,14.573504800035153,19.430154000001494,19.430154000001494,space,0.3753377999528311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,,,,,,,,,,,,,,,19.85635065002134,19.859853700036183,19.859853700036183,22.821670900040772,22.821670900040772,space,0.41277439991245046,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,,,,,,,,,,,,,,,,,,,,,,23.249830900051165,23.249830900051165,24.243503400008194,24.243503400008194,space,1.615919199946802,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.88536210003076,25.88536210003076,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.910933900042437,30.910933900042437,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.41902920004213,35.41902920004213,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.13953190000029,40.13953190000029,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.577653000014834,44.577653000014834,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.082481800054666,51.082481800054666,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
