trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.38391670002602,13.38391670002602,18.185830499976873,18.185830499976873,space,0.33763109997380525,,,,,,,,,,,,,,,,,,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
,,,,,,,,,,18.576038600038736,18.579956899979152,18.579956899979152,21.53750650002621,21.53750650002621,space,0.4314828000497073,,,,,,,,,,,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
,,,,,,,,,,,,,,,,,21.984446500078775,21.984446500078775,22.974052399978973,22.974052399978973,space,0.3315506000071764,,,,,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
0,0,0,0,,,,,,,,,,,,,,,,,,,,23.360709300031886,23.360709300031886,25.220693700015545,25.220693700015545,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
1,0,1,0,,,,,,,,,,,,,,,,,,,,28.19099799997639,28.19099799997639,28.967171400086954,28.967171400086954,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
2,0,2,0,,,,,,,,,,,,,,,,,,,,31.82848200004082,31.82848200004082,33.185834000003524,33.185834000003524,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
3,0,3,0,,,,,,,,,,,,,,,,,,,,36.112654700060375,36.112654700060375,38.07911699998658,38.07911699998658,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
4,0,4,0,,,,,,,,,,,,,,,,,,,,40.974258700036444,40.974258700036444,42.12858530005906,42.12858530005906,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
5,0,5,0,,,,,,,,,,,,,,,,,,,,45.04567710007541,45.04567710007541,46.34376509999856,46.34376509999856,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
6,0,6,0,,,,,,,,,,,,,,,,,,,,49.25174660002813,49.25174660002813,50.34632230002899,50.34632230002899,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
7,0,7,0,,,,,,,,,,,,,,,,,,,,53.26290410000365,53.26290410000365,54.40491959999781,54.40491959999781,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
8,0,8,0,,,,,,,,,,,,,,,,,,,,57.37233959999867,57.37233959999867,58.563249700004235,58.563249700004235,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
9,0,9,0,,,,,,,,,,,,,,,,,,,,61.49343899998348,61.49343899998348,62.61501070007216,62.61501070007216,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
10,0,10,0,,,,,,,,,,,,,,,,,,,,65.57609810004942,65.57609810004942,66.74326520005707,66.74326520005707,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
11,0,11,0,,,,,,,,,,,,,,,,,,,,69.70474349998403,69.70474349998403,72.01513590000104,72.01513590000104,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
12,0,12,0,,,,,,,,,,,,,,,,,,,,74.94090080005117,74.94090080005117,76.13942600006703,76.13942600006703,669956,001,2023-04-11_22h17.38.181,Serotonin-test1,2022.2.5,120.04038144461799,
,,,,,,,,,,,,,,,,,,,,,,,79.09658950008452,79.09658950008452,,,,,,,,,
