trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.178035400022054,11.178035400022054,11.178035400022054,11.178035400022054,11.178035400022054,4.7699984861537814e-05,[0.6546296296296297],[-0.37777777777777777],[1],[0],[0],[43.82882000002428],['image_next'],,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
0,0,0,0,,,,,,,,,,,,,,,,,,,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
1,0,1,0,,,,,,,,,,,,,,,,,,,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
2,0,2,0,,,,,,,,,,,,,,,,,,,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
3,0,3,0,,,,,,,,,,,,,,,,,,,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
4,0,4,0,,,,,,,,,,,,,,,,,,,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
,,,,0,0,0,0,,,,,,,,,,,,,,54.97993890001089,55.47930400000769,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
,,,,1,0,1,0,,,,,,,,,,,,,,55.47930400000769,55.97871620001388,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
,,,,2,0,2,0,,,,,,,,,,,,,,55.97871620001388,56.478979100007564,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
,,,,3,0,3,0,,,,,,,,,,,,,,56.478979100007564,56.97947300001397,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
,,,,4,0,4,0,,,,,,,,,,,,,,56.97947300001397,,685290,001,2023-04-05_11h06.42.176,Serotonin-test1,2022.2.5,119.85363472904277,
