trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,10.602549499948509,10.602549499948509,15.499516100040637,15.499516100040637,space,0.37615779996849597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,,,,,,,,,,,,,,,15.89883485995233,15.907673400011845,15.907673400011845,18.8841112999944,18.8841112999944,space,0.47854999999981374,,,,,,,,,,,,,,,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,,,,,,,,,,,,,,,,,,,,,,19.374703599954955,19.374703599954955,20.367583299987018,20.367583299987018,space,0.5593415999319404,,,,,,,,,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.962706799968146,20.962706799968146,20.962706799968146,20.962706799968146,21.971175799961202,22.214850699994713,22.781589800026268,22.781589800026268,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.719926899997517,25.719926899997517,25.719926899997517,25.719926899997517,,26.274514300050214,26.80217729997821,26.80217729997821,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.777146799955517,29.777146799955517,29.777146799955517,29.777146799955517,30.78227710002102,31.012853699969128,31.533200499950908,31.533200499950908,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.522657299996354,34.522657299996354,34.522657299996354,34.522657299996354,,34.968472599983215,35.479056300013326,35.479056300013326,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.479558199993335,38.479558199993335,38.479558199993335,38.479558199993335,,39.1108372999588,39.65671010001097,39.65671010001097,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.61338740005158,42.61338740005158,42.61338740005158,42.61338740005158,,43.32530080003198,43.890469799982384,43.890469799982384,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8247194000287,46.8247194000287,46.8247194000287,46.8247194000287,,47.800320200040005,48.31587239995133,48.31587239995133,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.299816100043245,51.299816100043245,51.299816100043245,51.299816100043245,,52.195807500043884,52.75645300000906,52.75645300000906,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.70116249995772,55.70116249995772,55.70116249995772,55.70116249995772,,56.55701700004283,57.06603250000626,57.06603250000626,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.06130239996128,60.06130239996128,60.06130239996128,60.06130239996128,,60.70870309998281,61.23689039994497,61.23689039994497,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.21494229999371,64.21494229999371,64.21494229999371,64.21494229999371,,64.83994990005158,65.34965780004859,65.34965780004859,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.33990400005132,68.33990400005132,68.33990400005132,68.33990400005132,,68.99724529997911,69.54867000004742,69.54867000004742,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.50734150002245,72.50734150002245,72.50734150002245,72.50734150002245,,72.98561129998416,73.50218850001693,73.50218850001693,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.48621939995792,76.48621939995792,76.48621939995792,76.48621939995792,,77.03542369999923,77.553848200012,77.553848200012,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.54126059997361,80.54126059997361,80.54126059997361,80.54126059997361,,81.11000730004162,81.66053899994586,81.66053899994586,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.61769979994278,84.61769979994278,84.61769979994278,84.61769979994278,85.63928180001676,85.63928180001676,86.15497979999054,86.15497979999054,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.12424120004289,90.12110250000842,90.12110250000842,space,0.3236234999494627,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,98.28676159994211,98.28676159994211,98.28676159994211,98.28676159994211,,99.25696320005227,99.812123300042,99.812123300042,,,,,,90.48132189002354,90.4872602999676,90.4872602999676,93.45675460004713,93.45675460004713,space,4.7995558000402525,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,102.7547227999894,102.7547227999894,102.7547227999894,102.7547227999894,,103.22771080001257,103.80335429997649,103.80335429997649,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,106.73521610000171,106.73521610000171,106.73521610000171,106.73521610000171,,107.4722863000352,108.03069679997861,108.03069679997861,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,110.97765380004421,110.97765380004421,110.97765380004421,110.97765380004421,,111.54268930002581,112.11004529998172,112.11004529998172,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,115.03950399998575,115.03950399998575,115.03950399998575,115.03950399998575,,115.56518579996191,116.13482269993983,116.13482269993983,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,119.06928439997137,119.06928439997137,119.06928439997137,119.06928439997137,,119.71917649998795,120.28816949995235,120.28816949995235,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,123.21887480001897,123.21887480001897,123.21887480001897,123.21887480001897,,123.89993680000771,124.45550899999216,124.45550899999216,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,127.39866269996855,127.39866269996855,127.39866269996855,127.39866269996855,,128.04162110004108,128.565364100039,128.565364100039,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,131.5399957000045,131.5399957000045,131.5399957000045,131.5399957000045,132.54504110000562,132.63039870001376,133.18597959994804,133.18597959994804,,,,,,,,,,,,,688653,001,2023-04-11_21h51.42.126,Serotonin-test1,2022.2.5,118.73875699557341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.13473910000175,136.13473910000175,136.13473910000175,136.13473910000175,,136.70898170000874,137.2173741000006,137.2173741000006,,,,,,,,,,,,,,,,,,,
