trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,12.478778199991211,12.478778199991211,13.360946699976921,space,0.6749173999996856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,,,,,,,,,,,,,,14.059649479994551,14.068284099979792,14.068284099979792,15.051039599988144,space,0.3176316000171937,,,,,,,,,,,,,,,,,,,,,,,,,,,,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,,,,,,,,,,,,,,,,,,,,3.1100003980100155e-05,15.388296999968588,15.388296999968588,16.38063809997402,16.38063809997402,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.43996420002076775,,,,,,,,,,,,,,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.843720700009726,16.843720700009726,16.843720700009726,18.754752399981953,18.754752399981953,18.754752399981953,18.754752399981953,19.354563699977007,19.354563699977007,19.354563699977007,19.354563699977007,19.354563699977007,20.359799499972723,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.258225099998526,22.258225099998526,22.258225099998526,22.77601109998068,22.77601109998068,22.77601109998068,22.77601109998068,23.320758300018497,23.320758300018497,23.320758300018497,23.320758300018497,23.320758300018497,24.323958099994343,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.279985899978783,26.279985899978783,26.279985899978783,26.736817299970426,26.736817299970426,26.736817299970426,26.736817299970426,27.344353699998464,27.344353699998464,27.344353699998464,27.344353699998464,27.344353699998464,28.34455889998935,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.240471299970523,30.240471299970523,30.240471299970523,30.67947199998889,30.67947199998889,30.67947199998889,30.67947199998889,31.217838199983817,31.217838199983817,31.217838199983817,31.217838199983817,31.217838199983817,32.221930300001986,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.17954559996724,34.17954559996724,34.17954559996724,34.598291000002064,34.598291000002064,34.598291000002064,34.598291000002064,35.114933100005146,35.114933100005146,35.114933100005146,35.114933100005146,35.114933100005146,36.12216109997826,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0959770999616,38.0959770999616,38.0959770999616,38.4518455999787,38.4518455999787,38.4518455999787,38.4518455999787,39.05005119997077,39.05005119997077,39.05005119997077,39.05005119997077,39.05005119997077,40.05028660001699,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.94691060000332,41.94691060000332,41.94691060000332,42.475993799977005,42.475993799977005,42.475993799977005,42.475993799977005,43.04535719996784,43.04535719996784,43.04535719996784,43.04535719996784,43.04535719996784,44.052880299976096,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.98058889998356,45.98058889998356,45.98058889998356,46.4210965000093,46.4210965000093,46.4210965000093,46.4210965000093,46.97701869998127,46.97701869998127,46.97701869998127,46.97701869998127,46.97701869998127,47.97812449996127,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9200519999722,49.9200519999722,49.9200519999722,51.334605299984105,51.334605299984105,51.334605299984105,51.334605299984105,51.85442230000626,51.85442230000626,51.85442230000626,51.85442230000626,51.85442230000626,52.860507100005634,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.83718209998915,54.83718209998915,54.83718209998915,55.76931269996567,55.76931269996567,55.76931269996567,55.76931269996567,56.29142249998404,56.29142249998404,56.29142249998404,56.29142249998404,56.29142249998404,57.299992999993265,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.26919269998325,59.26919269998325,59.26919269998325,60.27233020000858,60.27233020000858,60.27233020000858,60.27233020000858,60.790784500015434,60.790784500015434,60.790784500015434,60.790784500015434,60.790784500015434,61.79631349997362,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.77866670000367,63.77866670000367,63.77866670000367,64.32128759997431,64.32128759997431,64.32128759997431,64.32128759997431,64.85318520001601,64.85318520001601,64.85318520001601,64.85318520001601,64.85318520001601,65.86138600000413,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.82097669999348,67.82097669999348,67.82097669999348,68.35433090000879,68.35433090000879,68.35433090000879,68.35433090000879,68.87327460001688,68.87327460001688,68.87327460001688,68.87327460001688,68.87327460001688,69.88212279998697,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.85437650000677,71.85437650000677,71.85437650000677,72.35276239999803,72.35276239999803,72.35276239999803,72.35276239999803,72.91278319997946,72.91278319997946,72.91278319997946,72.91278319997946,72.91278319997946,73.9214111000183,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.85186140000587,75.85186140000587,75.85186140000587,76.41831519996049,76.41831519996049,76.41831519996049,76.41831519996049,76.94445199996699,76.94445199996699,76.94445199996699,76.94445199996699,76.94445199996699,77.94461090001278,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,79.92301560001215,79.92301560001215,79.92301560001215,80.61783479998121,80.61783479998121,80.61783479998121,80.61783479998121,81.13515960000223,81.13515960000223,81.13515960000223,81.13515960000223,81.13515960000223,82.13600329996552,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,84.12118879996706,84.12118879996706,84.12118879996706,84.77941449999344,84.77941449999344,84.77941449999344,84.77941449999344,85.2974807000137,85.2974807000137,85.2974807000137,85.2974807000137,85.2974807000137,86.29781349998666,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,88.28404040000169,88.28404040000169,88.28404040000169,88.43089849996613,88.43089849996613,88.43089849996613,88.43089849996613,88.99059349996969,88.99059349996969,88.99059349996969,88.99059349996969,88.99059349996969,89.99249370000325,694651,001,2023-04-07_19h22.04.238,Serotonin-test1,2022.2.5,119.58003494909742,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.93380840000464,91.93380840000464,91.93380840000464,,,,,,,,,,,,,,,,,
