trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,13.49210790003417,13.49210790003417,13.49210790003417,13.49210790003417,13.49210790003417,8.060003165155649e-05,13.49210790003417,13.49210790003417,14.437466400035191,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.4204339999705553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.2300031054764986e-05,14.880484500026796,14.880484500026796,15.875326100038365,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6911263999645598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.469999112188816e-05,16.58119799999986,16.58119799999986,17.578014500031713,17.578014500031713,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.26300979999359697,,,,,,,,,,,,,,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.866454700008035,17.866454700008035,17.866454700008035,17.866454700008035,['right'],[1.0006095999851823],18.950535900017712,18.950535900017712,18.950535900017712,18.950535900017712,19.453343600034714,19.453343600034714,19.453343600034714,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.891269900021143,19.891269900021143,19.891269900021143,19.891269900021143,['right'],[0.5723516999860294],20.542663000000175,20.542663000000175,20.542663000000175,20.542663000000175,21.010502899996936,21.010502899996936,21.010502899996936,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.48997250001412,21.48997250001412,21.48997250001412,21.48997250001412,['right'],[0.3635710999951698],21.93056720000459,21.93056720000459,21.93056720000459,21.93056720000459,22.42598130000988,22.42598130000988,22.42598130000988,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.87878060003277,22.87878060003277,22.87878060003277,22.87878060003277,['right'],[0.28190950001589954],23.280953000008594,23.280953000008594,23.280953000008594,23.280953000008594,23.7239711000002,23.7239711000002,23.7239711000002,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.19101780001074,24.19101780001074,24.19101780001074,24.19101780001074,['right'],[0.277358399995137],24.588949500001036,24.588949500001036,24.588949500001036,24.588949500001036,25.022266899992246,25.022266899992246,25.022266899992246,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.50881600001594,25.50881600001594,25.50881600001594,25.50881600001594,['right'],[-0.08391889999620616],25.584953500016127,25.584953500016127,25.584953500016127,25.584953500016127,26.09783119999338,26.09783119999338,26.09783119999338,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.53578740003286,26.53578740003286,26.53578740003286,26.53578740003286,['right'],[-0.36603070003911853],26.640531400043983,26.640531400043983,26.640531400043983,26.640531400043983,27.080575400032103,27.080575400032103,27.080575400032103,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.567613499995787,27.567613499995787,27.567613499995787,27.567613499995787,['right'],[-0.5857438999810256],27.662722300039604,27.662722300039604,27.662722300039604,27.662722300039604,28.11320220003836,28.11320220003836,28.11320220003836,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
