trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.236189099989133,14.236189099989133,14.236189099989133,14.236189099989133,14.236189099989133,0.00028970002313144505,[0.5694444444444444],[-0.38425925925925924],[1],[0],[0],[4.948122600006172],['image_next'],,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
0,0,0,0,,,,,,,,,,,,,,,,,,,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
1,0,1,0,,,,,,,,,,,,,,,,,,,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
2,0,2,0,,,,,,,,,,,,,,,,,,,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
3,0,3,0,,,,,,,,,,,,,,,,,,,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
4,0,4,0,,,,,,,,,,,,,,,,,,,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
,,,,0,0,0,0,,,,,,,,,,,,,,19.177788100001635,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
,,,,1,0,1,0,,,,,,,,,,,,,,19.670906300016213,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
,,,,2,0,2,0,,,,,,,,,,,,,,20.170831900002668,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
,,,,3,0,3,0,,,,,,,,,,,,,,20.670544900000095,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
,,,,4,0,4,0,,,,,,,,,,,,,,21.17015910000191,732643,001,2023-04-05_13h51.26.684,Serotonin-test1,2022.2.5,119.91126567175179,
