trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.07825839999714,11.07825839999714,11.07825839999714,11.07825839999714,11.07825839999714,5.250002141110599e-05,11.07825839999714,11.07825839999714,12.04251270001987,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.2966496000008192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,,,,,,,,,,,,,,,,,,,,,,,6.170000415295362e-05,12.364905200025532,12.364905200025532,13.358599099999992,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5006587999814656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.199999966658652e-05,13.875151600019308,13.875151600019308,14.868946700007655,14.868946700007655,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.39954640000360087,,,,,,,,,,,,,,,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.297880500002066,0.006944900000235066,15.297880500002066,15.297880500002066,16.28499140002532,[],[],[],[],[],[],[],right,6.877960299985716,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.187323200021638,0.004896999977063388,23.187323200021638,23.187323200021638,24.173908600001596,[],[],[],[],[],[],[],right,0.3454524999833666,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.54395530000329,0.007852599985199049,24.54395530000329,24.54395530000329,25.534259000007296,[],[],[],[],[],[],[],right,0.33405939998920076,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.901511000003666,0.009374000015668571,25.901511000003666,25.901511000003666,26.883056799997576,[],[],[],[],[],[],[],right,0.07399599999189377,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9897397000168,0.007682299998123199,26.9897397000168,26.9897397000168,27.97109060001094,[],[],[],[],[],[],[],right,5.700364299991634,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.69159940001555,0.004748099978314713,33.69159940001555,33.69159940001555,34.68137659999775,[],[],[],[],[],[],[],right,0.32727190002333373,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.02774080002564,0.00538570000207983,35.02774080002564,35.02774080002564,36.01246160001028,[],[],[],[],[],[],[],right,0.6433254999865312,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.674147700017784,0.003880999982357025,36.674147700017784,36.674147700017784,37.66773810001905,[],[],[],[],[],[],[],right,0.055648099980317056,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.745939000014914,0.0060381000221241266,37.745939000014914,37.745939000014914,38.736690899997484,[],[],[],[],[],[],[],right,0.01646509999409318,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.77401610001107,0.005888699990464374,38.77401610001107,38.77401610001107,39.7604954999988,[],[],[],[],[],[],[],right,0.2722809000115376,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.055494200001704,0.005569600005401298,40.055494200001704,40.055494200001704,41.0460745000164,[],[],[],[],[],[],[],right,0.06521729999803938,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.14095560001442,0.007705500000156462,41.14095560001442,41.14095560001442,42.13105920000817,[],[],[],[],[],[],[],right,0.12657819999731146,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.287393600010546,0.008872999984305352,42.287393600010546,42.287393600010546,43.27566320000915,[],[],[],[],[],[],[],right,0.20034740000846796,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.505872200010344,0.008376400015549734,43.505872200010344,43.505872200010344,44.492147700017085,[],[],[],[],[],[],[],right,0.07253710000077263,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.589798200002406,0.005943999974988401,44.589798200002406,44.589798200002406,45.57646020001266,[],[],[],[],[],[],[],right,0.3227389999956358,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.938082100008614,0.011781899986090139,45.938082100008614,45.938082100008614,46.92652540002018,[],[],[],[],[],[],[],right,0.3223027999920305,,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.266340500005754,781864,001,2023-04-06_14h40.35.261,Serotonin-test1,2022.2.5,119.89185753057785,
