trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,29.839236399973743,29.839236399973743,34.71501879999414,34.71501879999414,space,0.3801167000201531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,,,,,,,,,,,35.12295982999495,35.12654339999426,35.12654339999426,38.10848629998509,38.10848629998509,space,0.38423530000727624,,,,,,,,,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.50844700000016,38.50844700000016,39.49503340001684,39.49503340001684,space,0.36781969998264685,,,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.886494699981995,39.886494699981995,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.81718690000707,45.81718690000707,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2869825999951,50.2869825999951,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.032148899976164,55.032148899976164,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.61889889999293,59.61889889999293,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.14002549997531,65.14002549997531,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.71423520002281,69.71423520002281,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.04333740001312,75.04333740001312,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
