trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,25.968739099999993,25.968739099999993,30.857866100000138,30.857866100000138,space,0.33851789999994253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,,,,,,,,,,,31.229992839999998,31.23257209999997,31.23257209999997,34.21588100000008,34.21588100000008,space,0.31350670000006176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.54881999999998,34.54881999999998,35.54398719999995,35.54398719999995,space,0.5079273000001194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.110304999999926,36.110304999999926,38.286452800000006,38.286452800000006,38.286452800000006,38.286452800000006,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.618239899999935,39.618239899999935,40.813692400000036,40.813692400000036,40.813692400000036,40.813692400000036,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.30179820000012,42.30179820000012,43.58686690000013,43.58686690000013,43.58686690000013,43.58686690000013,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.95713070000011,44.95713070000011,46.084064000000126,46.084064000000126,46.084064000000126,46.084064000000126,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.86261630000013,47.85181453999949,48.5399625,48.5399625,space,0.3848488000000998,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,53.216005300000006,53.216005300000006,54.89719050000008,54.89719050000008,54.89719050000008,54.89719050000008,,,,,,,48.95850161999993,48.9625681,48.9625681,51.932450100000096,51.932450100000096,space,1.2320549000000938,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,56.289783899999975,56.289783899999975,57.36918160000005,57.36918160000005,57.36918160000005,57.36918160000005,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
