trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.323386100004427,12.323386100004427,12.323386100004427,12.323386100004427,12.323386100004427,5.740000051446259e-05,12.323386100004427,12.323386100004427,13.285615899978438,17.27781169998343,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
,,,,,,,,,,,,,,,,,,,,,space,6.632455000013579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
,,,,,,,,,,,,,,,,,,,,,,,7.320000440813601e-05,19.939779899985297,19.939779899985297,20.93017289999989,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9212679000047501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.599997429177165e-05,21.87276080000447,21.87276080000447,22.861246199987363,22.861246199987363,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.995863300020574,,,,,,,,,,,,,,,,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97478299998329,0.09327080001821741,29.97478299998329,29.97478299998329,29.97478299998329,30.87618819999625,[],[],[],[],[],[],[],right,1.9318239999993239,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.858165199984796,0.021561199973803014,32.858165199984796,32.858165199984796,32.858165199984796,33.827727399999276,[],[],[],[],[],[],[],right,0.41067670000484213,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.272970899997745,0.014588499994715676,34.272970899997745,34.272970899997745,34.272970899997745,35.25357579998672,[],[],[],[],[],[],[],right,0.027309899975080043,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.31759809999494,0.016865499987034127,35.31759809999494,35.31759809999494,35.31759809999494,36.29084790000343,[],[],[],[],[],[],[],right,0.023115399992093444,855219,001,2023-04-06_14h48.51.704,Serotonin-test1,2022.2.5,119.13583630549314,
