trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,10.225044000020716,10.225044000020716,11.117254499986302,space,0.37443359999451786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
,,,,,,,,,11.51835747999139,11.522418799984735,11.522418799984735,12.50547919998644,space,0.20731030002934858,,,,,,,,,,,,,,,,,,,,,,,,,,,,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
,,,,,,,,,,,,,,,3.409996861591935e-05,12.726713599986397,12.726713599986397,13.72645580000244,13.72645580000244,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8489926000474952,,,,,,,,,,,,,,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,14.594834999996237,14.594834999996237,14.594834999996237,15.84169450000627,15.84169450000627,15.84169450000627,15.84169450000627,16.482183200016152,16.482183200016152,16.482183200016152,16.482183200016152,16.482183200016152,17.48518459999468,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.312994799984153,19.312994799984153,19.312994799984153,22.347974200034514,22.347974200034514,22.347974200034514,22.347974200034514,22.943716300011147,22.943716300011147,22.943716300011147,22.943716300011147,22.943716300011147,23.950708499993198,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,25.84656839998206,25.84656839998206,25.84656839998206,25.84656839998206,25.84656839998206,25.84656839998206,25.84656839998206,26.45866569998907,26.45866569998907,26.45866569998907,26.45866569998907,26.45866569998907,27.460828999988735,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,29.32172080001328,29.32172080001328,29.32172080001328,29.683924000011757,29.683924000011757,29.683924000011757,29.683924000011757,30.27291400003014,30.27291400003014,30.27291400003014,30.27291400003014,30.27291400003014,31.276993500010576,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,33.192242400022224,33.192242400022224,33.192242400022224,33.192242400022224,33.192242400022224,33.192242400022224,33.192242400022224,33.77122120000422,33.77122120000422,33.77122120000422,33.77122120000422,33.77122120000422,34.77062890003435,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,36.699367200024426,36.699367200024426,36.699367200024426,36.699367200024426,36.699367200024426,36.699367200024426,36.699367200024426,37.25919449998764,37.25919449998764,37.25919449998764,37.25919449998764,37.25919449998764,38.25927079998655,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.209968300012406,40.209968300012406,40.209968300012406,40.209968300012406,40.209968300012406,40.209968300012406,40.209968300012406,40.7702178999898,40.7702178999898,40.7702178999898,40.7702178999898,40.7702178999898,41.77784100000281,886510,001,2023-04-07_17h59.52.474,Serotonin-test1,2022.2.5,120.4690099586367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.721535600023344,43.721535600023344,43.721535600023344,43.721535600023344,43.721535600023344,43.721535600023344,43.721535600023344,44.30702190002194,44.30702190002194,44.30702190002194,44.30702190002194,44.30702190002194,45.310770399984904,,,,,,,
