sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,9.665556899970397,9.665556899970397,9.665556899970397,9.665556899970397,9.665556899970397,3.85999446734786e-05,9.665556899970397,9.665556899970397,10.636163699964527,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.47374870005296543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.840001929551363e-05,11.13084549998166,11.13084549998166,12.126366299984511,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.18051039997953922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0599982235580683e-05,12.321796100004576,12.321796100004576,13.319618400011677,13.319618400011677,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.17926019994774833,,,,,,,,,,,,,,,,,,,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.519603899971116,0.008449900022242218,13.519603899971116,13.519603899971116,14.508272900013253,[],[],[],[],[],[],[],['right'],[0.2676229999633506],14.78899219998857,14.78899219998857,space,0.6752732999739237,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.48741429997608,0.006184099998790771,15.48741429997608,15.48741429997608,16.47668069996871,[],[],[],[],[],[],[],['right'],[-0.5377166999969631],16.482220000005327,16.482220000005327,space,0.188598099979572,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.684285399969667,0.002205899974796921,16.684285399969667,16.684285399969667,17.671476599993184,[],[],[],[],[],[],[],['right'],[-0.37844980001682416],17.676600100006908,17.676600100006908,space,0.19321200001286343,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.88285310001811,0.0033702999935485423,17.88285310001811,17.88285310001811,18.874135499994736,[],[],[],[],[],[],[],['right'],[-0.46857399999862537],18.87933109997539,18.87933109997539,space,0.10491819999879226,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.999527500011027,0.0021625999943353236,18.999527500011027,18.999527500011027,19.99026709998725,[],[],[],[],[],[],[],['right'],[-0.5096295999828726],19.995042499969713,19.995042499969713,space,0.15813870000420138,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.17404859996168,0.002292600052896887,20.17404859996168,20.17404859996168,21.169274699990638,[],[],[],[],[],[],[],['right'],[-0.5064702999661677],21.175208800006658,21.175208800006658,space,0.0641514000017196,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25761649996275,0.0023734000278636813,21.25761649996275,21.25761649996275,22.248260399966966,[],[],[],[],[],[],[],['right'],[-0.46950829995330423],22.253105800016783,22.253105800016783,space,0.10431269998662174,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.373768999997992,0.0022585999686270952,22.373768999997992,22.373768999997992,23.36776369996369,[],[],[],[],[],[],[],['right'],[-0.4609993000049144],23.374417699989863,23.374417699989863,space,0.05425459996331483,,,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.44351169996662,23.943676399998367,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.943676399998367,24.44373469997663,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.44373469997663,24.943692000000738,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.943692000000738,25.443391699984204,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.443391699984204,25.943281699961517,954857,001,2023-04-06_23h18.12.880,Serotonin-test1,2022.2.5,119.36222371776306,
