trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,selected.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.441243599983864,10.441243599983864,11.347963900014292,space,0.5827004000311717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,,,,,,,,,,11.947776439972223,11.954035800008569,11.954035800008569,12.939393599983305,14.936466999992263,space,6.059427400003187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,,,,,,,,,,,,,,,,,3.1100003980100155e-05,19.018477700010408,19.018477700010408,20.01198949996615,20.01198949996615,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7535996999940835,,,,,,,,,,,,,,,,,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.780696699977852,20.780696699977852,20.780696699977852,21.574504599964712,['left'],[1.4047254999750294],23.036574799974915,23.036574799974915,23.036574799974915,23.036574799974915,23.69674699997995,23.69674699997995,23.69674699997995,23.69674699997995,23.69674699997995,24.701137500000186,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.505820099962875,26.505820099962875,26.505820099962875,27.29356719995849,['right'],[-0.3871413000160828],27.336878300004173,27.336878300004173,27.336878300004173,27.336878300004173,27.888963199977297,27.888963199977297,27.888963199977297,27.888963199977297,27.888963199977297,28.894076199969277,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.80828289996134,30.80828289996134,30.80828289996134,31.600763199967332,['left'],[-0.2876452000346035],31.645379599998705,31.645379599998705,31.645379599998705,31.645379599998705,32.17111409996869,32.17111409996869,32.17111409996869,32.17111409996869,32.17111409996869,33.17371509998338,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.12116400001105,35.12116400001105,35.12116400001105,35.90757839998696,['right'],[-0.5403413000167347],35.95450079999864,35.95450079999864,35.95450079999864,35.95450079999864,36.47049749997677,36.47049749997677,36.47049749997677,36.47049749997677,36.47049749997677,37.47275889996672,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.42667289997917,39.42667289997917,39.42667289997917,40.214676100004,"['left', 'left']","[-2.070482200011611, -0.24190940003609285]",40.259427599958144,40.259427599958144,40.259427599958144,40.259427599958144,40.86685160000343,40.86685160000343,40.86685160000343,40.86685160000343,40.86685160000343,41.86738770001102,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.73377399996389,43.73377399996389,43.73377399996389,44.52172329998575,"['right', 'right']","[-2.6992991999723017, -0.3623710999963805]",44.587542699999176,44.587542699999176,44.587542699999176,44.587542699999176,45.10539449995849,45.10539449995849,45.10539449995849,45.10539449995849,45.10539449995849,46.11050060001435,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.03931899997406,48.03931899997406,48.03931899997406,48.8288365000044,"['left', 'left']","[-1.8262780000222847, -0.38051200000336394]",48.872787399974186,48.872787399974186,48.872787399974186,48.872787399974186,49.45747919997666,49.45747919997666,49.45747919997666,49.45747919997666,49.45747919997666,50.45826119999401,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.34415939997416,52.34415939997416,52.34415939997416,53.135567599965725,"['right', 'right']","[-2.246872899995651, -0.46521509997546673]",53.17971489997581,53.17971489997581,53.17971489997581,53.17971489997581,53.708593799965456,53.708593799965456,53.708593799965456,53.708593799965456,53.708593799965456,54.71233869995922,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
