trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.814258099999279,8.814258099999279,8.814258099999279,8.814258099999279,8.814258099999279,3.840000135824084e-05,8.814258099999279,8.814258099999279,13.779125500004739,[],[],[],[],[],[],[],,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,,,,,,,,,,,,,,,,,,,,,space,14.966144000005443,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,28.75839790000464,29.259092899999814,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,29.259092899999814,29.759266500012018,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,29.759266500012018,30.25892749999184,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,30.25892749999184,30.758555300009903,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,30.758555300009903,31.258629199990537,971500,001,2023-04-05_16h03.00.305,Serotonin-test1,2022.2.5,119.58918720060639,
