trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.419459099997766,13.419459099997766,18.289062900003046,18.289062900003046,space,6.351250300009269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,,,,,,,,,,,24.689936760044656,24.70019450003747,24.70019450003747,27.667084700020496,27.667084700020496,space,0.43492810003226623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.116044100024737,28.116044100024737,29.10635190003086,29.10635190003086,space,0.40007169998716563,,,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.54160250001587,29.54160250001587,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.18656689999625,35.18656689999625,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.90212189999875,39.90212189999875,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.58415350003634,44.58415350003634,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.564271400042344,49.564271400042344,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.314265900000464,54.314265900000464,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.55453429999761,58.55453429999761,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
