trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_3.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.2888801000081,13.2888801000081,18.189452600025106,18.189452600025106,space,0.2478904000017792,,,,,,,,,,,,,,,,,,,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
,,,,,,,,,,18.454609720036387,18.45800889999373,18.45800889999373,21.44568970002001,21.44568970002001,space,0.2642102999961935,,,,,,,,,,,,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
,,,,,,,,,,,,,,,,,21.721053100016434,21.721053100016434,22.71493640000699,22.71493640000699,space,0.17874050000682473,,,,,,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
0,0,0,0,,,,,,,,,,,,,,,,,,,,22.915586700022686,22.915586700022686,22.915586700022686,24.20841250004014,24.72417190001579,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
1,0,1,0,,,,,,,,,,,,,,,,,,,,27.709152500028722,27.709152500028722,27.709152500028722,28.066127100028098,28.678790700039826,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
2,0,2,0,,,,,,,,,,,,,,,,,,,,31.564964600023814,31.564964600023814,31.564964600023814,32.3467815000331,32.91803440003423,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
3,0,3,0,,,,,,,,,,,,,,,,,,,,35.845899200008716,35.845899200008716,35.845899200008716,36.79861420002999,37.34573310002452,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
4,0,4,0,,,,,,,,,,,,,,,,,,,,40.304159499995876,40.304159499995876,40.304159499995876,41.735549900040496,42.25587340001948,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
5,0,5,0,,,,,,,,,,,,,,,,,,,,45.238084400014486,45.238084400014486,45.238084400014486,46.52287700003944,47.075164600042626,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
6,0,6,0,,,,,,,,,,,,,,,,,,,,50.02783360000467,50.02783360000467,50.02783360000467,51.404701600025874,51.974819499999285,975892,001,2023-04-08_21h28.38.794,Serotonin-test1,2022.2.5,119.65787416419697,
,,,,,,,,,,,,,,,,,,,,,,,54.90890129999025,54.90890129999025,54.90890129999025,55.94976290001068,56.516736200021114,,,,,,,
