sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,text.stopped,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,10.983446999976877,10.983446999976877,10.983446999976877,10.983446999976877,10.983446999976877,3.7299992982298136e-05,10.983446999976877,10.983446999976877,11.950860399985686,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,space,0.755878500000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,,,2.4999957531690598e-05,12.71863239997765,12.71863239997765,13.709650999982841,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.1750243999995291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500001573935151e-05,14.903437900007702,14.903437900007702,15.895776399993338,15.895776399993338,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8170367999700829,,,,,,,,,,,,,,,,,,,,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.740162700007204,0.010669499984942377,16.740162700007204,16.740162700007204,17.720560699992348,[],[],[],[],[],[],[],['right'],[18.732816500007175],36.46773979999125,36.46773979999125,37.468902399996296,space,1.4774373999680392,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.96514419995947,0.002157400012947619,37.96514419995947,37.96514419995947,38.95109429996228,[],[],[],[],[],[],[],['right'],[4.334333500009961],43.29227360000368,43.29227360000368,,space,0.5722703000064939,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.88154149998445,0.0047085999976843596,43.88154149998445,43.88154149998445,44.87119380000513,[],[],[],[],[],[],[],['right'],[0.1673439999576658],45.04544299998088,45.04544299998088,,space,0.47038179996889085,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.52952380001079,0.0024296999908983707,45.52952380001079,45.52952380001079,46.51865069998894,[],[],[],[],[],[],[],['right'],[0.13802780001424253],46.6657643999788,46.6657643999788,,space,0.49463199998717755,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
