trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,text_instr_2.started,image_instr1_2.started,image_instr2_2.started,image_illus_2.started,image_next_2.started,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,13.249394699989352,13.249394699989352,13.249394699989352,13.249394699989352,13.249394699989352,4.639997496269643e-05,13.249394699989352,13.249394699989352,18.211470000009285,18.211470000009285,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,,,,,,,,,,,,,,,,,,,,,,space,0.10205619997577742,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,18.335716000001412,18.335716000001412,18.335716000001412,18.335716000001412,18.335716000001412,8.939998224377632e-05,18.335716000001412,18.335716000001412,23.323793199990178,23.323793199990178,[],[],[],[],[],[],[],,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.35369499999797,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.699887700000545,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.206995899992762,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.706891200010432,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.20657000000938,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7064750000136,981327,001,2023-04-05_19h28.36.204,Serotonin-test1,2022.2.5,120.34505333043386,
