trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,19.256300699999997,19.256300699999997,24.12309639999995,24.12309639999995,space,134.3452064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,,,,,,,,,,,,,,,,,,,158.48781318,158.5003378,158.5003378,161.47555369999998,161.47555369999998,space,30.518009300000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0766648,192.0766648,193.06922399999996,193.06922399999996,space,8.94230710000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.06496040000002,202.06496040000002,203.72679289999996,203.72679289999996,203.72679289999996,203.72679289999996,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2012148,205.2012148,206.5658178,206.5658178,206.5658178,206.5658178,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.96972399999993,207.96972399999993,208.93018759999995,208.93018759999995,208.93018759999995,208.93018759999995,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.41354660000002,210.41354660000002,211.50224409999998,211.50224409999998,211.50224409999998,211.50224409999998,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.17438199999992,213.16757688999985,213.90842869999994,213.90842869999994,space,0.5604162000000201,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,218.3105974,218.3105974,220.17091140000002,220.17091140000002,220.17091140000002,220.17091140000002,,,,,,,214.50753355999993,214.51182719999997,214.51182719999997,217.47818189999998,217.47818189999998,space,0.806179200000031,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,221.60672879999993,221.60672879999993,222.56968399999994,222.56968399999994,222.56968399999994,222.56968399999994,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,224.01359029999992,224.01359029999992,225.007923,225.007923,225.007923,225.007923,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,226.4838512,226.4838512,227.3774591,227.3774591,227.3774591,227.3774591,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,232.25558769999998,232.25558769999998,233.4476714,233.4476714,233.4476714,233.4476714,,,,,,,228.87345887,228.87260129999993,228.87260129999993,231.8530366,231.8530366,space,0.3746250999999461,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,234.89613379999992,234.89613379999992,235.81960489999994,235.81960489999994,235.81960489999994,235.81960489999994,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,237.25013539999998,237.25013539999998,239.29648859999998,239.29648859999998,239.29648859999998,239.29648859999998,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,240.73384299999998,240.73384299999998,241.71615709999992,241.71615709999992,241.71615709999992,241.71615709999992,,,,,,,,,,,,,,,,,,,,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4403347,243.4403347,244.17258600000002,245.17548499999998,space,1.9752429000000689,,,,986142,001,2023-04-18_18h18.58.133,Serotonin-test1,2022.2.5,120.22626583224441,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.17339429999993,246.17339429999993,246.86967419999996,,,,,,,
