trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,28.209737099999984,28.209737099999984,33.11792569999989,33.11792569999989,space,17.42128700000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,,,,,,,,,,,50.55692747999993,50.55974049999986,50.55974049999986,53.54212959999995,53.54212959999995,space,16.23979569999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.79806099999996,69.79806099999996,70.79811770000015,70.79811770000015,space,4.41830230000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.24761780000017,75.24761780000017,78.29132450000043,78.29132450000043,78.29132450000043,78.29132450000043,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.23272190000034,81.23272190000034,83.6631610999998,83.6631610999998,83.6631610999998,83.6631610999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.60727280000037,86.60727280000037,90.17265780000025,90.17265780000025,90.17265780000025,90.17265780000025,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.10015160000012,93.10015160000012,94.72072150000031,94.72072150000031,94.72072150000031,94.72072150000031,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.70085080000035,97.70085080000035,99.1010295000001,99.1010295000001,99.1010295000001,99.1010295000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.08858889999965,102.08858889999965,103.75209380000024,103.75209380000024,103.75209380000024,103.75209380000024,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.71456429999989,106.71456429999989,108.35260880000033,108.35260880000033,108.35260880000033,108.35260880000033,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
