trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,22.5987631,22.5987631,27.471743500000002,27.471743500000002,space,24.47874109999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,,,,,,,,,,,51.9673784,51.97322419999999,51.97322419999999,54.95478490000001,54.95478490000001,space,39.521295399999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.4901819,94.4901819,95.4817303,95.4817303,space,2.494130399999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.01643299999999,98.01643299999999,101.6002267,101.6002267,101.6002267,101.6002267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.00854830000002,103.00854830000002,105.6266963,105.6266963,105.6266963,105.6266963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0657816,107.0657816,108.92736510000002,108.92736510000002,108.92736510000002,108.92736510000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.3764177,110.3764177,111.9872506,111.9872506,111.9872506,111.9872506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.4104632,113.4104632,115.144607,115.144607,115.144607,115.144607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.6216558,116.6216558,118.8680658,118.8680658,118.8680658,118.8680658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3243773,120.3243773,123.0162174,123.0162174,123.0162174,123.0162174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.46184720000001,124.46184720000001,126.93761669999999,126.93761669999999,126.93761669999999,126.93761669999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3563264,128.3563264,131.4087027,131.4087027,131.4087027,131.4087027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.86047910000002,132.86047910000002,134.9627751,134.9627751,134.9627751,134.9627751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
