trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,19.7103764,19.7103764,24.608201899999983,24.608201899999983,space,34.07183549999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,,,,,,,,,,,58.69622462000001,58.70516919999997,58.70516919999997,61.68955639999999,61.68955639999999,space,7.0372621999999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.74786179999998,68.74786179999998,69.74422200000001,69.74422200000001,space,3.8814983000000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.68153620000001,73.68153620000001,76.63327239999998,76.63327239999998,76.63327239999998,76.63327239999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.08520489999998,78.08520489999998,80.97413259999999,80.97413259999999,80.97413259999999,80.97413259999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.37922310000002,82.37922310000002,85.94357779999999,85.94357779999999,85.94357779999999,85.94357779999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.37780899999998,87.37780899999998,89.37531629999998,89.37531629999998,89.37531629999998,89.37531629999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8101005,90.8101005,92.01613,92.01613,92.01613,92.01613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.49529090000001,93.49529090000001,95.22664510000001,95.22664510000001,95.22664510000001,95.22664510000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.67699489999998,96.67699489999998,98.67952139999997,98.67952139999997,98.67952139999997,98.67952139999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
