trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_18.stopped,image_19.stopped,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.94947770005092,10.94947770005092,15.8611173001118,15.8611173001118,space,0.9432331999996677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,,,,,,,,,,,16.82100440002978,16.828007900039665,16.828007900039665,19.810520500061102,19.810520500061102,space,0.8806771000381559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.70743280008901,20.70743280008901,21.70047590008471,21.70047590008471,space,1.076576599967666,,,,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.798333800048567,22.798333800048567,25.13640480011236,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.110663400031626,28.110663400031626,31.675703400047496,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.61562740011141,34.61562740011141,38.18320510000922,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.128641800023615,41.128641800023615,44.67964930005837,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75718600000255,47.749433699878864,48.603702699998394,48.603702699998394,space,20.420456199906766,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,74.81509570009075,74.81509570009075,78.38030910002999,,,,,,,69.05326045001857,69.05871350003872,69.05871350003872,72.0361614000285,72.0361614000285,space,2.758106100023724,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,81.31838230008725,81.31838230008725,84.88110940007027,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
